trial,seed,model,index,y_true,y_pred,y_score
1,42,RF,3995,1,1,0.9277083316169442
1,42,RF,4927,0,0,0.21666109402293607
1,42,RF,4643,0,0,0.07399314925642712
1,42,RF,8945,1,1,0.5760384694217631
1,42,RF,8765,1,1,0.9787190405304674
1,42,RF,5095,0,0,0.026907963499039136
1,42,RF,7339,1,0,0.45874150957974485
1,42,RF,3583,1,0,0.40402552476079223
1,42,RF,5714,0,1,0.5071047038682787
1,42,RF,4233,0,0,0.2870334838772339
1,42,RF,7358,1,0,0.4355415654946156
1,42,RF,3816,1,0,0.3416513478371669
1,42,RF,3244,0,0,0.35417843807063265
1,42,RF,4661,1,1,0.9950666116603338
1,42,RF,6230,1,0,0.024190158231193967
1,42,RF,4186,1,1,0.983326735785134
1,42,RF,7554,1,1,0.9461200522700767
1,42,RF,4176,1,1,0.9517055529747609
1,42,RF,835,1,1,0.5070647382793819
1,42,RF,8886,1,1,0.7115959852516456
1,42,RF,8721,1,0,0.4277364767896971
1,42,RF,7223,1,1,0.9152163091418314
1,42,RF,898,1,1,0.9527798353712937
1,42,RF,8504,1,1,0.762549596388505
1,42,RF,4444,1,1,0.7462517842317071
1,42,RF,7773,0,1,0.8204387178755124
1,42,RF,9437,1,1,0.8722538453313707
1,42,RF,4685,1,1,0.9610195767361313
1,42,RF,6672,1,1,0.9045542580605124
1,42,RF,6411,1,1,0.8208613293646705
1,42,RF,4341,0,0,0.026123075660676016
1,42,RF,7125,0,0,0.052361221495894436
1,42,RF,3599,1,1,0.9704435452347916
1,42,RF,8357,0,0,0.3443347748205805
1,42,RF,8656,1,1,0.9555648160217397
1,42,RF,4850,1,0,0.29453071814086745
1,42,RF,2163,1,1,0.8630399473506771
1,42,RF,5216,1,1,0.6235132536057485
1,42,RF,8503,1,1,0.8938161187345147
1,42,RF,9507,1,1,0.7148940827831717
1,42,RF,2504,1,0,0.3751592762076635
1,42,RF,4892,1,1,0.8550484978074736
1,42,RF,9422,1,1,0.9723322755245785
1,42,RF,2012,1,1,0.9642682840613869
1,42,RF,9422,1,1,0.9723322755245785
1,42,RF,8750,1,1,0.8552185055464152
1,42,RF,53,0,0,0.2889573309246759
1,42,RF,6111,1,1,0.9552470072747608
1,42,RF,7148,1,1,0.9952907027370462
1,42,RF,5786,0,1,0.5192949754064307
1,42,RF,2030,0,0,0.19890860407637395
1,42,RF,8426,0,0,0.02797513546655973
1,42,RF,5340,0,0,0.1127988755571373
1,42,RF,2366,1,1,0.957407827104
1,42,RF,1772,1,1,0.7840123043877705
1,42,RF,279,1,1,0.7231207179345476
1,42,RF,8225,1,1,0.9474867299243337
1,42,RF,6672,1,1,0.9045542580605124
1,42,RF,3919,1,0,0.4068453229308051
1,42,RF,6763,1,1,0.9762202806873064
1,42,RF,1899,1,1,0.7645707467391538
1,42,RF,3286,1,0,0.016333496148096868
1,42,RF,4312,1,1,0.9605771148476634
1,42,RF,7498,1,0,0.11319030311793471
1,42,RF,8357,0,0,0.3443347748205805
1,42,RF,8839,1,1,0.9319148019607734
1,42,RF,5693,0,0,0.33458187645687654
1,42,RF,6058,1,1,0.995953376149495
1,42,RF,4091,0,0,0.31330430591151304
1,42,RF,9497,1,1,0.810246846612367
1,42,RF,3789,0,0,0.32777987558250715
1,42,RF,8080,0,0,0.02251698888655411
1,42,RF,8747,1,1,0.7202708243330972
1,42,RF,5905,1,1,0.9977599769929825
1,42,RF,426,1,1,0.8731953882034346
1,42,RF,843,1,1,0.7344808246682419
1,42,RF,4164,1,1,0.7683266038874954
1,42,RF,4074,0,0,0.03399986319411704
1,42,RF,4943,0,1,0.5734471287701053
1,42,RF,275,1,0,0.12654035915065326
1,42,RF,741,1,1,0.8951307823011062
1,42,RF,4238,0,0,0.05039994063344109
1,42,RF,8906,1,1,0.5723901875782462
1,42,RF,2182,1,1,0.9589510167253867
1,42,RF,6139,1,1,0.9337143147520913
1,42,RF,7836,0,1,0.532719340165495
1,42,RF,9487,1,1,0.9485146606962631
1,42,RF,4483,1,1,0.8496374579982426
1,42,RF,9422,1,1,0.9723322755245785
1,42,RF,5905,1,1,0.9977599769929825
1,42,RF,6238,1,1,0.8699001727282751
1,42,RF,954,1,1,0.8184627377735635
1,42,RF,5263,1,0,0.4148892069001496
1,42,RF,7337,1,1,0.8761490674358322
1,42,RF,5398,0,0,0.43703543025601854
1,42,RF,7570,1,1,0.9606831080206804
1,42,RF,4011,1,1,0.6068725871814106
1,42,RF,3784,0,0,0.43099661964061375
1,42,RF,413,1,1,0.6161664960856137
1,42,RF,5467,0,0,0.4952894085010881
1,42,RF,2149,1,1,0.948018181361613
1,42,RF,5615,0,0,0.4217129701734849
1,42,RF,7205,1,0,0.43906899275677874
1,42,RF,6065,1,1,0.9477907993571238
1,42,RF,2462,1,1,0.9001985565679689
1,42,RF,9271,1,1,0.840519792765951
1,42,RF,4983,0,0,0.30235966810966813
1,42,RF,9379,1,1,0.9428330962858267
1,42,RF,5788,0,0,0.3037869339920089
1,42,RF,2912,1,1,0.9085697334945882
1,42,RF,7348,1,0,0.3081430433264149
1,42,RF,8154,1,1,0.8846247215097857
1,42,RF,6209,1,1,0.6517289665515527
1,42,RF,4449,1,1,0.959602533496285
1,42,RF,7712,1,0,0.48504811854811847
1,42,RF,2520,1,1,0.8370224803781212
1,42,RF,2886,1,1,0.9914835793316287
1,42,RF,7429,1,1,0.7798087321219533
1,42,RF,7438,1,0,0.2955020812520813
1,42,RF,4006,1,1,0.9699505825613332
1,42,RF,6544,0,0,0.05223207348207349
1,42,RF,3278,1,1,0.9817125197159703
1,42,RF,6071,1,1,0.5506000678244841
1,42,RF,2876,1,1,0.8846185155568332
1,42,RF,6734,1,1,0.9662288733470485
1,42,RF,9128,1,1,0.948549521533485
1,42,RF,324,1,1,0.8418899171620674
1,42,RF,3234,1,1,0.9928168964604757
1,42,RF,812,1,1,0.805486328145532
1,42,RF,2975,1,1,0.9786215328970489
1,42,RF,8238,1,1,0.7979964718495829
1,42,RF,4306,1,1,0.9652628505128504
1,42,RF,8456,0,0,0.020456553541193884
1,42,RF,1332,1,1,0.9872041155123236
1,42,RF,2690,1,0,0.03448336880464694
1,42,RF,7858,1,1,0.8629125417009081
1,42,RF,5748,0,0,0.43538123967535725
1,42,RF,797,1,1,0.8427431119007415
1,42,RF,345,1,1,0.5501224225179329
1,42,RF,678,1,1,0.6689908010799559
1,42,RF,2304,0,0,0.07641393944148253
1,42,RF,5379,0,0,0.00942407941608146
1,42,RF,8415,0,0,0.33975860271922875
1,42,RF,6247,1,1,0.9661957982539786
1,42,RF,6130,1,0,0.028101007767614577
1,42,RF,2393,1,1,0.5482536420289974
1,42,RF,7508,1,0,0.40354822954822955
1,42,RF,3969,0,0,0.49107552771740076
1,42,RF,290,1,1,0.5317495722043812
1,42,RF,1411,1,1,0.957461174187883
1,42,RF,5018,0,0,0.22820045630953317
1,42,RF,2000,0,0,0.11590879648171232
1,42,RF,4306,1,1,0.9652628505128504
1,42,RF,1405,1,1,0.9349226358212435
1,42,RF,7791,0,1,0.5066361276616208
1,42,RF,511,1,1,0.8062426876798098
1,42,RF,5186,0,1,0.5380871148997185
1,42,RF,1107,1,1,0.8849660107414964
1,42,RF,4604,1,1,0.9955274118425289
1,42,RF,5395,0,0,0.3081430433264149
1,42,RF,7604,0,0,0.3797150025442104
1,42,RF,2241,1,1,0.7302954822954822
1,42,RF,7645,0,0,0.39310184260184267
1,42,RF,5755,0,1,0.6335580320592235
1,42,RF,5644,0,0,0.17427615185308118
1,42,RF,1883,1,1,0.9829078369086253
1,42,RF,8959,1,1,0.8073005851090332
1,42,RF,6088,1,1,0.9493828548668184
1,42,RF,1368,1,1,0.9878928661005952
1,42,RF,8498,1,1,0.7786202613311987
1,42,RF,965,1,1,0.856445001818531
1,42,RF,2217,1,1,0.7690820993150098
1,42,RF,68,0,0,0.2157981185481186
1,42,RF,1281,0,0,0.29791407287572513
1,42,RF,2560,1,1,0.9872217960163121
1,42,RF,9159,1,1,0.6590480214230215
1,42,RF,2625,1,1,0.8244747245297117
1,42,RF,6895,0,0,0.38192964003508384
1,42,RF,636,1,1,0.5926387417422009
1,42,RF,2308,1,1,0.9219467594207947
1,42,RF,1790,1,1,0.8297966646198297
1,42,RF,3238,1,0,0.3846753987469932
1,42,RF,7748,0,0,0.440714257964258
1,42,RF,5263,1,0,0.4148892069001496
1,42,RF,2719,1,1,0.9487483025987353
1,42,RF,456,1,1,0.6089619669134078
1,42,RF,836,1,1,0.7288509790862732
1,42,RF,5506,0,0,0.4850250852345544
1,42,RF,9472,1,1,0.6707571063806099
1,42,RF,892,1,1,0.8479231397913247
1,42,RF,4297,1,1,0.9786215328970489
1,42,RF,8391,0,0,0.34710407909788776
1,42,RF,6663,1,1,0.992265422862699
1,42,RF,8455,0,0,0.4150233175979689
1,42,RF,1805,1,1,0.8081349026425058
1,42,RF,7488,1,0,0.24444013333316303
1,42,RF,7205,1,0,0.43906899275677874
1,42,RF,4759,1,1,0.7632894638849852
1,42,RF,7434,1,1,0.5963369403940544
1,42,RF,1411,1,1,0.957461174187883
1,42,RF,6602,1,1,0.9335926558385836
1,42,RF,7285,1,1,0.9841870290546904
1,42,RF,5645,0,0,0.12722137759130325
1,42,RF,7517,1,1,0.9335926558385836
1,42,RF,579,1,1,0.7492890438265277
1,42,RF,410,0,0,0.3009791708119881
1,42,RF,2926,1,1,0.865333707951926
1,42,RF,4752,0,0,0.11952841666115661
1,42,RF,1630,1,1,0.5493400283679629
1,42,RF,6753,1,1,0.9579840692740496
1,42,RF,5718,0,0,0.4339878454878455
1,42,RF,8010,0,0,0.22024671570259802
1,42,RF,5943,1,1,0.9327222555702659
1,42,RF,8681,1,1,0.9045197499337964
1,42,RF,290,1,1,0.5317495722043812
1,42,RF,3991,1,1,0.9050034718278028
1,42,RF,2997,1,0,0.020095428684361448
1,42,RF,3995,1,1,0.9277083316169442
1,42,RF,7285,1,1,0.9841870290546904
1,42,RF,5684,0,1,0.7984476419352117
1,42,RF,8820,1,1,0.9275554760541334
1,42,RF,1158,1,1,0.9628143642336293
1,42,RF,8079,1,1,0.8326968456808893
1,42,RF,2071,1,0,0.45826287601287596
1,42,RF,7626,0,1,0.6990617619300581
1,42,RF,9343,1,1,0.9573260190121254
1,42,RF,6209,1,1,0.6517289665515527
1,42,RF,4287,1,1,0.9621986436878853
1,42,RF,4719,0,0,0.2785512739433957
1,42,RF,7419,1,1,0.5912750007118046
1,42,RF,4117,1,1,0.9936716370649771
1,42,RF,5951,1,1,0.7925798542884637
1,42,RF,2037,0,0,0.4418276362088413
1,42,RF,7756,1,1,0.533703190932706
1,42,RF,1529,1,1,0.9600789660449167
1,42,RF,9036,1,1,0.6017958135183769
1,42,RF,2002,1,1,0.9829701689544902
1,42,RF,5502,0,0,0.2997320825736231
1,42,RF,9099,1,0,0.2565360843134269
1,42,RF,9530,1,1,0.8703479554919809
1,42,RF,1957,1,1,0.8735979183643159
1,42,RF,8298,0,0,0.37905513506041416
1,42,RF,7592,1,1,0.9843069922095292
1,42,RF,2560,1,1,0.9872217960163121
1,42,RF,9520,1,1,0.9211464458481317
1,42,RF,8613,1,1,0.7345432364949042
1,42,RF,2374,1,1,0.9694381919654096
1,42,RF,300,1,0,0.4602342014710436
1,42,RF,4199,1,1,0.9450769252237162
1,42,RF,6862,1,1,0.980252197713887
1,42,RF,1993,1,1,0.8726975344475346
1,42,RF,7356,1,0,0.4988989258040519
1,42,RF,6821,0,0,0.022383036144504445
1,42,RF,1437,1,1,0.9795084997055574
1,42,RF,5788,0,0,0.3037869339920089
1,42,RF,4268,0,0,0.18236806092158325
1,42,RF,1519,1,1,0.6309927570648914
1,42,RF,2778,1,1,0.6017347309123623
1,42,RF,6473,1,0,0.10353022970167002
1,42,RF,3721,0,1,0.6387682666905238
1,42,RF,8645,1,1,0.9762202806873064
1,42,RF,1530,1,1,0.9295506362540621
1,42,RF,7542,1,0,0.20961766011766014
1,42,RF,4898,0,0,0.14428464478916447
1,42,RF,2747,1,0,0.04540912151086898
1,42,RF,5557,0,0,0.3653603896103897
1,42,RF,1530,1,1,0.9295506362540621
1,42,RF,6868,1,1,0.9883268234327925
1,42,RF,3014,1,1,0.8246470874127222
1,42,RF,8903,1,1,0.9715736308270815
1,42,RF,704,1,1,0.943626765832634
1,42,RF,8214,1,0,0.4428888345044124
1,42,RF,3433,1,0,0.43196734148204724
1,42,RF,4953,0,0,0.458509464364733
1,42,RF,8281,1,1,0.9014311062689625
1,42,RF,4238,0,0,0.05039994063344109
1,42,RF,9399,1,1,0.992265422862699
1,42,RF,4053,1,1,0.9943639545916327
1,42,RF,4050,1,1,0.8725338438458985
1,42,RF,1133,1,1,0.8244747245297117
1,42,RF,552,1,1,0.9027983659289143
1,42,RF,8614,1,1,0.9848878361447104
1,42,RF,7113,1,1,0.6097134682818232
1,42,RF,3435,1,1,0.9135416731781425
1,42,RF,2430,1,1,0.7527815815216878
1,42,RF,2499,0,0,0.135089399861351
1,42,RF,8898,1,1,0.7181169376649101
1,42,RF,6873,0,0,0.020262813132478272
1,42,RF,795,1,1,0.7782751662336514
1,42,RF,6721,1,0,0.4212260794760795
1,42,RF,9190,1,1,0.5941683177933178
1,42,RF,4498,1,1,0.8835772439306037
1,42,RF,427,1,0,0.2690494921744922
1,42,RF,4829,0,0,0.4394061687873739
1,42,RF,3736,0,0,0.3591393964315985
1,42,RF,3883,1,0,0.46911904761904766
1,42,RF,9211,1,1,0.9627627744039422
1,42,RF,1790,1,1,0.8297966646198297
1,42,RF,6562,1,0,0.3070779688366398
1,42,RF,2560,1,1,0.9872217960163121
1,42,RF,2887,1,1,0.9702031868643805
1,42,RF,7030,1,0,0.057224518056635754
1,42,RF,3955,1,0,0.13884400764005075
1,42,RF,9113,1,1,0.7957125979657369
1,42,RF,544,1,1,0.7387664970942773
1,42,RF,4982,0,0,0.42150040237540237
1,42,RF,2854,1,1,0.9430639040709836
1,42,RF,812,1,1,0.805486328145532
1,42,RF,11,0,0,0.2767876984493054
1,42,RF,7662,1,0,0.27623209230004064
1,42,RF,3332,1,1,0.7462517842317071
1,42,RF,5235,0,0,0.33663596338362356
1,42,RF,7233,1,0,0.35417843807063265
1,42,RF,8341,0,0,0.4240062616381088
1,42,RF,9132,1,1,0.9624869304845015
1,42,RF,8783,1,1,0.9852219010963127
1,42,RF,1319,0,0,0.29189978623404267
1,42,RF,6643,1,1,0.8855857693492811
1,42,RF,7636,0,0,0.4297839661290546
1,42,RF,7219,1,0,0.12958892224719162
1,42,RF,2811,1,0,0.29189978623404267
1,42,RF,6149,1,1,0.8623227066662844
1,42,RF,3397,1,1,0.9212684779229942
1,42,RF,7493,0,0,0.014583675808269478
1,42,RF,5663,0,0,0.014558716545092925
1,42,RF,621,1,1,0.8919057543918667
1,42,RF,3715,1,0,0.44553531619097664
1,42,RF,6085,1,1,0.9046181349983403
1,42,RF,8871,1,1,0.5848843977082528
1,42,RF,3986,1,0,0.4161235832201542
1,42,RF,4678,1,1,0.9851608971384163
1,42,RF,6353,1,0,0.22135610909207426
1,42,RF,8233,1,1,0.8748578494281817
1,42,RF,3404,1,1,0.9451811561637972
1,42,RF,2597,1,1,0.8811066325955648
1,42,RF,4272,1,1,0.9988241449994463
1,42,RF,7764,1,1,0.6336453296520885
1,42,RF,6287,1,1,0.9452276997104552
1,42,RF,8763,1,1,0.8592376062908045
1,42,RF,2762,1,0,0.11468023755346608
1,42,RF,994,1,1,0.8149882944899755
1,42,RF,8877,1,1,0.7576954055409268
1,42,RF,2874,1,1,0.9702031868643805
1,42,RF,1527,1,1,0.871596636600425
1,42,RF,2391,1,1,0.5187921366294761
1,42,RF,6737,1,0,0.42627510221560455
1,42,RF,8154,1,1,0.8846247215097857
1,42,RF,7457,0,0,0.05223207348207349
1,42,RF,795,1,1,0.7782751662336514
1,42,RF,5572,0,0,0.2353932317682318
1,42,RF,2179,1,1,0.7420647860860464
1,42,RF,780,1,1,0.739857896812946
1,42,RF,2023,0,0,0.04676489643243467
1,42,RF,4758,0,0,0.022302774939236047
1,42,RF,1620,1,1,0.8996204407378492
1,42,RF,861,1,1,0.7059668431959909
1,42,RF,4772,0,0,0.3504648115658192
1,42,RF,1796,1,1,0.8583712607488583
1,42,RF,8147,1,1,0.9376177266794566
1,42,RF,324,1,1,0.8418899171620674
1,42,RF,8167,1,1,0.9151778667097158
1,42,RF,2232,1,1,0.7610030860610787
1,42,RF,3144,0,0,0.08377994227994229
1,42,RF,8023,1,1,0.7188509790862732
1,42,RF,4694,0,0,0.13902397019899593
1,42,RF,2215,1,0,0.470441432145463
1,42,RF,6563,1,0,0.05440691111324158
1,42,RF,3925,0,0,0.2903187253588783
1,42,RF,9192,1,1,0.8993804566414322
1,42,RF,6051,1,1,0.9493168798600493
1,42,RF,4266,1,1,0.9226237730722404
1,42,RF,7090,1,1,0.9182620673686166
1,42,RF,4288,1,1,0.947545189644672
1,42,RF,1533,1,1,0.7199269413056948
1,42,RF,23,0,1,0.5631836929410459
1,42,RF,2830,1,1,0.9878928661005952
1,42,RF,3149,1,1,0.7614513227218447
1,42,RF,9535,1,1,0.7364273849963486
1,42,RF,9503,1,1,0.9821303796748238
1,42,RF,4575,1,1,0.9897032502002311
1,42,RF,39,0,0,0.057326132991652984
1,42,RF,761,1,1,0.657224532580143
1,42,RF,41,0,0,0.4779182288299936
1,42,RF,2404,1,1,0.8724928097719336
1,42,RF,2840,1,1,0.9823078688650838
1,42,RF,6672,1,1,0.9045542580605124
1,42,RF,2503,1,0,0.24693209160120916
1,42,RF,3933,1,0,0.37641893469731125
1,42,RF,5245,0,0,0.21815042516967498
1,42,RF,3723,0,0,0.40666082183609426
1,42,RF,7228,0,0,0.4053381141293525
1,42,RF,5325,1,0,0.3782339097201642
1,42,RF,3382,1,0,0.15037117589333576
1,42,RF,828,1,1,0.7382882110278615
1,42,RF,3237,1,1,0.9852219010963127
1,42,RF,3723,0,0,0.40666082183609426
1,42,RF,6348,1,0,0.016333496148096868
1,42,RF,6097,1,0,0.18236806092158325
1,42,RF,9362,1,1,0.7802839620667815
1,42,RF,8023,1,1,0.7188509790862732
1,42,RF,4543,1,1,0.9798579666001241
1,42,RF,9190,1,1,0.5941683177933178
1,42,RF,2522,1,1,0.9489883816171026
1,42,RF,2208,1,1,0.9551093496824437
1,42,RF,4599,0,0,0.11759479013192858
1,42,RF,636,1,1,0.5926387417422009
1,42,RF,2997,1,0,0.020095428684361448
1,42,RF,655,1,1,0.9173243366600004
1,42,RF,1110,1,1,0.8811066325955648
1,42,RF,420,1,1,0.6612178538329161
1,42,RF,5110,0,0,0.47406277056277063
1,42,RF,9508,1,1,0.9971063566968438
1,42,RF,4758,0,0,0.022302774939236047
1,42,RF,3996,1,1,0.9428330962858267
1,42,RF,8019,1,1,0.5501224225179329
1,42,RF,6629,1,1,0.7527815815216878
1,42,RF,8468,0,0,0.02287775942692681
1,42,RF,8747,1,1,0.7202708243330972
1,42,RF,4117,1,1,0.9936716370649771
1,42,RF,9282,1,1,0.8341762684545329
1,42,RF,3078,1,0,0.052361221495894436
1,42,RF,1533,1,1,0.7199269413056948
1,42,RF,8802,1,0,0.47444326098737866
1,42,RF,2499,0,0,0.135089399861351
1,42,RF,3336,1,1,0.9843069922095292
1,42,RF,7511,1,0,0.4370613071740002
1,42,RF,7271,1,1,0.9935689067289194
1,42,RF,3723,0,0,0.40666082183609426
1,42,RF,5509,0,0,0.25157334491969147
1,42,RF,6773,0,0,0.4191434071604349
1,42,RF,9509,1,1,0.8919025413990816
1,42,RF,6064,1,1,0.9795084997055574
1,42,RF,7350,1,1,0.9983796635997109
1,42,RF,5123,1,1,0.8106799495925935
1,42,RF,8243,1,1,0.8140024321511349
1,42,RF,6908,1,1,0.9967009261642117
1,42,RF,4369,0,0,0.1212779310319684
1,42,RF,9310,1,1,0.8578663599792129
1,42,RF,1281,0,0,0.29791407287572513
1,42,RF,430,1,1,0.7913702840167951
1,42,RF,5186,0,1,0.5380871148997185
1,42,RF,1649,1,1,0.6991579151289075
1,42,RF,6036,1,1,0.9834234057525784
1,42,RF,6629,1,1,0.7527815815216878
1,42,RF,495,1,1,0.6505197665228618
1,42,RF,6448,1,1,0.8518533444874907
1,42,RF,6106,1,1,0.740469764981682
1,42,RF,3716,0,1,0.6009041725224373
1,42,RF,3299,1,1,0.9364823889630115
1,42,RF,4273,1,1,0.944453808791968
1,42,RF,6308,1,0,0.047422628694507536
1,42,RF,2404,1,1,0.8724928097719336
1,42,RF,4420,0,0,0.33274277393688906
1,42,RF,753,1,1,0.9398487745300799
1,42,RF,7072,0,0,0.014296536796536797
1,42,RF,2940,1,0,0.20019713217764007
1,42,RF,8664,1,1,0.8347070205336459
1,42,RF,4772,0,0,0.3504648115658192
1,42,RF,2630,1,0,0.027630480690410818
1,42,RF,2002,1,1,0.9829701689544902
1,42,RF,5642,1,1,0.7463050850178584
1,42,RF,6130,1,0,0.028101007767614577
1,42,RF,6149,1,1,0.8623227066662844
1,42,RF,1413,1,1,0.9890091168663454
1,42,RF,1680,1,1,0.968278937734793
1,42,RF,3329,1,1,0.924387750620496
1,42,RF,5050,0,1,0.7922897678336562
1,42,RF,8884,1,1,0.7042394133644133
1,42,RF,226,0,1,0.5488813314417245
1,42,RF,4585,1,1,0.9874835815538201
1,42,RF,2023,0,0,0.04676489643243467
1,42,RF,5021,0,0,0.42708614401471545
1,42,RF,2642,1,1,0.8712211099277093
1,42,RF,5523,0,0,0.15723920137094077
1,42,RF,1390,1,1,0.8851329898648754
1,42,RF,9544,1,1,0.9220770505452837
1,42,RF,16,0,0,0.304500421026789
1,42,RF,6763,1,1,0.9762202806873064
1,42,RF,8747,1,1,0.7202708243330972
1,42,RF,6230,1,0,0.024190158231193967
1,42,RF,4527,1,1,0.9668442175883862
1,42,RF,6482,1,1,0.9494328573473833
1,42,RF,4551,0,0,0.32866646955201817
1,42,RF,413,1,1,0.6161664960856137
1,42,RF,544,1,1,0.7387664970942773
1,42,RF,1193,1,1,0.5393516529923971
1,42,RF,3862,1,0,0.2291427861969606
1,42,RF,5584,0,0,0.09660384678575343
1,42,RF,3078,1,0,0.052361221495894436
1,42,RF,3687,1,1,0.61293783993784
1,42,RF,4047,1,1,0.9631976528138572
1,42,RF,5989,0,0,0.33975860271922875
1,42,RF,4496,0,0,0.026278965276781564
1,42,RF,5905,1,1,0.9977599769929825
1,42,RF,9578,1,1,0.8816875661370506
1,42,RF,5408,0,0,0.2857249278499278
1,42,RF,3801,0,0,0.3183345031109105
1,42,RF,6635,1,1,0.6714648304125344
1,42,RF,2629,1,1,0.9717337667716847
1,42,RF,2998,1,1,0.9441099870831258
1,42,RF,9340,1,1,0.9956794371913102
1,42,RF,6499,1,1,0.8617158577184323
1,42,RF,7461,1,1,0.8105358664964395
1,42,RF,5391,0,0,0.1655582195582196
1,42,RF,766,1,1,0.9020672502454178
1,42,RF,3236,1,1,0.8488909320648764
1,42,RF,1370,1,1,0.9958161960642188
1,42,RF,3043,1,1,0.9194258474267494
1,42,RF,2387,1,1,0.7321287602123531
1,42,RF,6071,1,1,0.5506000678244841
1,42,RF,5865,1,1,0.5841683177933178
1,42,RF,780,1,1,0.739857896812946
1,42,RF,4907,1,1,0.5438397914146565
1,42,RF,3599,1,1,0.9704435452347916
1,42,RF,8550,1,0,0.45704759129759137
1,42,RF,5984,1,1,0.9724225882655757
1,42,RF,1229,1,1,0.9715154183671332
1,42,RF,6661,1,0,0.3032068689461841
1,42,RF,3187,1,1,0.9374683399220786
1,42,RF,620,1,1,0.6704606030431566
1,42,RF,1098,0,0,0.027630480690410818
1,42,RF,6608,1,1,0.7576536371485797
1,42,RF,9497,1,1,0.810246846612367
1,42,RF,2869,1,1,0.995953376149495
1,42,RF,8238,1,1,0.7979964718495829
1,42,RF,780,1,1,0.739857896812946
1,42,RF,4450,1,1,0.9145743244386906
1,42,RF,5392,0,0,0.007099061591649252
1,42,RF,8609,1,1,0.7706676768591437
1,42,RF,8498,1,1,0.7786202613311987
1,42,RF,4647,0,0,0.06882154735884367
1,42,RF,3081,1,0,0.31401340084590545
1,42,RF,3109,1,1,0.7965602624057143
1,42,RF,2897,1,1,0.906237343883449
1,42,RF,2083,1,0,0.20296542458100245
1,42,RF,8724,1,1,0.9363472295347514
1,42,RF,6260,1,1,0.9526994532365446
1,42,RF,4604,1,1,0.9955274118425289
1,42,RF,4643,0,0,0.07399314925642712
1,42,RF,5663,0,0,0.014558716545092925
1,42,RF,4134,0,0,0.32115003742958387
1,42,RF,682,1,1,0.977888882289853
1,42,RF,8062,1,1,0.9016263774403245
1,42,RF,836,1,1,0.7288509790862732
1,42,RF,5229,0,0,0.08828095200648219
1,42,RF,23,0,1,0.5631836929410459
1,42,RF,4810,1,1,0.9956952022885261
1,42,RF,8216,0,0,0.08893142886525238
1,42,RF,2150,1,1,0.5933333965947704
1,42,RF,7938,1,1,0.9826895292762606
1,42,RF,3293,1,1,0.5368613393248117
1,42,RF,8786,1,1,0.9851608971384163
1,42,RF,1406,1,1,0.9663143888658894
1,42,RF,6870,0,0,0.29791407287572513
1,42,RF,4585,1,1,0.9874835815538201
1,42,RF,7517,1,1,0.9335926558385836
1,42,RF,1272,1,1,0.9837501034639602
1,42,RF,2926,1,1,0.865333707951926
1,42,RF,4710,0,0,0.175738287078602
1,42,RF,1818,1,1,0.9491937392068666
1,42,RF,2871,1,1,0.9963880508559889
1,42,RF,6734,1,1,0.9662288733470485
1,42,RF,2540,1,1,0.9811554650301453
1,42,RF,2250,1,1,0.7207140098616337
1,42,RF,460,1,1,0.5687952190452189
1,42,RF,9511,1,1,0.9709982761280586
1,42,RF,5868,1,1,0.9739059305436285
1,42,RF,3621,1,1,0.8373779789189058
1,42,RF,7354,1,1,0.9080018858420561
1,42,RF,3237,1,1,0.9852219010963127
1,42,RF,2975,1,1,0.9786215328970489
1,42,RF,7493,0,0,0.014583675808269478
1,42,RF,1098,0,0,0.027630480690410818
1,42,RF,2886,1,1,0.9914835793316287
1,42,RF,3145,1,1,0.6263871371014846
1,42,RF,1942,1,1,0.8263634407769418
1,42,RF,9472,1,1,0.6707571063806099
1,42,RF,5865,1,1,0.5841683177933178
1,42,RF,7645,0,0,0.39310184260184267
1,42,RF,4286,0,0,0.20551115309121545
1,42,RF,4982,0,0,0.42150040237540237
1,42,RF,947,1,0,0.471366297717133
1,42,RF,5437,0,0,0.3751592762076635
1,42,RF,8945,1,1,0.5760384694217631
1,42,RF,7196,1,0,0.02246116651069988
1,42,RF,9007,1,1,0.9439904510722643
1,42,RF,746,1,1,0.9080582248752646
1,42,RF,1098,0,0,0.027630480690410818
1,42,RF,2588,1,0,0.11759479013192858
1,42,RF,9493,1,1,0.858077770659921
1,42,RF,5019,0,0,0.4904678601672982
1,42,RF,5557,0,0,0.3653603896103897
1,42,RF,5748,0,0,0.43538123967535725
1,42,RF,5188,0,0,0.2091875926645489
1,42,RF,8324,0,0,0.43780922115389126
1,42,RF,5021,0,0,0.42708614401471545
1,42,RF,3772,1,1,0.602802585870966
1,42,RF,6475,1,1,0.959322793036057
1,42,RF,2874,1,1,0.9702031868643805
1,42,RF,3813,1,0,0.4178136649441395
1,42,RF,4919,1,0,0.20901731155650424
1,42,RF,8612,1,1,0.6868907097217888
1,42,RF,4983,0,0,0.30235966810966813
1,42,RF,3231,1,1,0.8767319397505189
1,42,RF,2580,0,0,0.07317517107125247
1,42,RF,8659,1,1,0.9614334867846975
1,42,RF,7982,0,0,0.32780182849065825
1,42,RF,3428,1,0,0.2596650758104465
1,42,RF,9128,1,1,0.948549521533485
1,42,RF,5340,0,0,0.1127988755571373
1,42,RF,8369,0,0,0.03074972989579554
1,42,RF,1204,1,1,0.7016063064669592
