model,index,y_true,y_pred,y_score
KNN,1763,1,1,0.7706643897555902
KNN,7466,0,0,0.0
KNN,6763,1,1,1.0
KNN,4598,0,0,2.4457125460397164e-08
KNN,4943,0,1,0.6014496530531034
KNN,7488,1,1,0.5270874971957741
KNN,53,0,0,0.0
KNN,6589,0,0,0.0
KNN,7417,0,0,0.0
KNN,3590,1,0,0.0
KNN,2560,1,1,1.0
KNN,5799,0,0,0.0
KNN,2603,1,1,1.0
KNN,4053,1,1,1.0
KNN,2398,1,1,0.9999999791674556
KNN,8503,1,1,1.0
KNN,5226,1,1,0.6429361150530174
KNN,8201,0,0,0.0
KNN,2336,1,1,1.0
KNN,2945,1,1,1.0
KNN,9154,1,1,1.0
KNN,8581,1,1,1.0
KNN,4091,0,0,0.49999950061623316
KNN,3531,1,0,0.0
KNN,3373,1,1,0.9999999820841081
KNN,2149,1,1,1.0
KNN,4575,1,1,1.0
KNN,7240,0,0,0.5
KNN,6482,1,1,1.0
KNN,7158,1,1,1.0
KNN,835,1,1,1.0
KNN,5684,0,1,0.5862869884385283
KNN,7414,1,1,1.0
KNN,2255,1,1,1.0
KNN,426,1,1,1.0
KNN,5658,0,0,2.2395988795312772e-08
KNN,6698,1,0,0.0
KNN,6702,1,1,1.0
KNN,1416,1,1,1.0
KNN,1714,1,1,1.0
KNN,4671,1,1,1.0
KNN,3611,0,0,0.0
KNN,1272,1,1,1.0
KNN,8108,1,1,1.0
KNN,4680,1,1,0.7980426415705013
KNN,994,1,1,0.5792336237351885
KNN,3016,1,0,3.995326196703173e-08
KNN,5710,0,1,0.552158144237576
KNN,8338,0,0,0.0
KNN,3149,1,1,0.8203396506080947
KNN,7493,0,0,0.0
KNN,3511,1,0,0.0
KNN,653,1,1,1.0
KNN,603,1,1,0.6061840880836445
KNN,6470,1,1,1.0
KNN,5163,0,0,0.0
KNN,5207,0,0,0.19911168406506888
KNN,7913,0,0,0.0
KNN,4223,0,0,0.4
KNN,1368,1,1,1.0
KNN,3356,1,1,1.0
KNN,495,1,1,0.8346597488388228
KNN,6544,0,0,0.0
KNN,19,0,0,0.025479625096049365
KNN,5584,0,0,0.0
KNN,1855,0,0,0.0
KNN,3202,1,0,0.0
KNN,2022,0,0,0.0
KNN,4952,0,0,0.10377187383251597
KNN,8331,0,0,0.2
KNN,8216,0,0,0.0
KNN,1957,1,1,0.6302128250969264
KNN,5022,0,1,0.5754759927044758
KNN,512,1,1,1.0
KNN,8214,1,0,0.382080549812171
KNN,6269,1,1,1.0
KNN,2408,1,1,1.0
KNN,4338,0,0,0.0
KNN,3237,1,1,1.0
KNN,3240,1,0,4.609769306193398e-08
KNN,9578,1,1,1.0
KNN,9338,1,1,1.0
KNN,778,1,0,0.0
KNN,4836,1,1,1.0
KNN,5501,0,0,0.0
KNN,8080,0,0,0.00011689320394382475
KNN,1194,1,1,1.0
KNN,4763,0,0,0.009518459191591945
KNN,7419,1,1,0.818945310887786
KNN,1843,1,1,1.0
KNN,6753,1,1,1.0
KNN,1099,1,1,1.0
KNN,9273,1,1,1.0
KNN,4346,1,1,1.0
KNN,8299,0,0,0.20000000000012233
KNN,8626,1,1,0.7043004757862138
KNN,6825,1,0,0.0
KNN,9293,1,1,1.0
KNN,2430,1,1,1.0
KNN,8810,1,1,0.6360530195642873
KNN,4757,1,1,1.0
KNN,4392,0,0,0.36939718452698406
KNN,9271,1,1,1.0
KNN,4864,0,0,0.0
KNN,140,1,1,0.7991618511635831
KNN,1414,0,0,0.0
KNN,8690,1,1,1.0
KNN,4832,1,1,1.0
KNN,9487,1,1,1.0
KNN,1717,1,1,1.0
KNN,1482,1,1,1.0
KNN,3861,1,0,0.1796880346159719
KNN,2037,0,0,0.0
KNN,6493,1,0,0.0
KNN,8841,1,1,1.0
KNN,5127,1,1,1.0
KNN,4444,1,1,0.8885009660097003
KNN,9171,1,1,1.0
KNN,3306,1,1,1.0
KNN,2929,1,1,0.9999999634087887
KNN,5858,1,1,1.0
KNN,4810,1,1,1.0
KNN,2852,1,1,1.0
KNN,109,1,1,1.0
KNN,9213,1,1,1.0
KNN,2876,1,1,1.0
KNN,9192,1,1,1.0
KNN,4502,0,0,0.0
KNN,336,1,1,1.0
KNN,4881,1,1,1.0
KNN,9437,1,1,1.0
KNN,7882,1,1,1.0
KNN,7555,1,1,1.0
KNN,413,1,1,0.6747974069798865
KNN,7205,1,0,0.1976879579825309
KNN,4244,1,1,1.0
KNN,5012,0,1,1.0
KNN,7615,0,0,0.0
KNN,5496,0,1,1.0
KNN,9160,1,1,1.0
KNN,2810,0,0,0.0
KNN,8326,0,0,0.026455408006094944
KNN,861,1,1,0.59027462360024
KNN,4101,0,0,0.0
KNN,493,1,1,1.0
KNN,1143,1,1,1.0
KNN,2272,0,0,0.0
KNN,4884,1,1,1.0
KNN,620,1,1,1.0
KNN,4319,1,1,0.78483883355342
KNN,1506,1,1,1.0
KNN,5245,0,0,0.0
KNN,8167,1,1,1.0
KNN,510,1,1,1.0
KNN,2856,1,1,1.0
KNN,2913,1,1,1.0
KNN,3715,1,0,0.18876283298499236
KNN,6915,1,1,1.0
KNN,6663,1,1,1.0
KNN,2511,1,1,1.0
KNN,6139,1,1,1.0
KNN,9397,1,1,1.0
KNN,373,1,1,0.9976620796802914
KNN,3805,0,1,0.9999999580520933
KNN,432,1,1,1.0
KNN,2713,1,1,1.0
KNN,1198,1,1,0.7932389591929458
KNN,4538,1,1,1.0
KNN,5575,0,1,0.6046038623621697
KNN,3382,1,0,0.0
KNN,6406,1,1,1.0
KNN,5917,1,0,2.8240655304442832e-08
KNN,2719,1,1,1.0
KNN,5928,1,1,1.0
KNN,6780,0,0,0.3333333333333333
KNN,1229,1,1,1.0
KNN,8373,0,0,0.13161729311093934
KNN,4103,0,0,0.3333333333333333
KNN,829,1,1,1.0
KNN,4946,0,0,8.224103874718373e-08
KNN,97,0,0,7.760347186970303e-08
KNN,4450,1,1,1.0
KNN,1246,1,1,0.9999999413549985
KNN,776,1,1,1.0
KNN,1649,1,1,1.0
KNN,6423,1,1,1.0
KNN,9310,1,1,1.0
KNN,3952,1,0,0.0
KNN,6912,1,1,1.0
KNN,8306,0,0,0.24888835495676262
KNN,2404,1,1,1.0
KNN,6171,1,1,1.0
KNN,7399,1,1,1.0
KNN,5672,0,0,0.3545700614938883
KNN,2002,1,1,1.0
KNN,3259,1,0,0.22752359858358007
KNN,9514,1,1,1.0
KNN,5832,0,0,0.0
KNN,7450,1,0,0.0
KNN,565,1,0,0.0
KNN,8225,1,1,1.0
KNN,5615,0,0,0.38067003822637513
KNN,1805,1,1,0.8706384092563892
KNN,5473,0,0,0.0
KNN,2353,1,0,0.39251955052743387
KNN,4288,1,1,1.0
KNN,7406,1,1,1.0
KNN,9296,1,1,1.0
KNN,8783,1,1,1.0
KNN,428,1,1,0.6021633883988876
KNN,7289,1,1,0.6107945584141407
KNN,1210,1,1,1.0
KNN,4081,0,0,0.25
KNN,5325,1,0,0.0
KNN,4420,0,0,0.5
KNN,5642,1,1,1.0
KNN,6473,1,0,1.4957718590804875e-08
KNN,2602,1,1,1.0
KNN,7529,1,1,0.5722385275182446
KNN,1193,1,1,1.0
KNN,5455,0,0,8.224103874718373e-08
KNN,2984,1,1,1.0
KNN,209,0,0,0.35505102822256435
KNN,2998,1,1,1.0
KNN,2629,1,1,1.0
KNN,4307,1,1,1.0
KNN,2625,1,1,1.0
KNN,1982,1,1,1.0
KNN,8176,1,1,1.0
KNN,6838,0,0,0.0
KNN,2433,1,1,1.0
KNN,4612,1,1,0.9999998822829236
KNN,189,0,0,0.0
KNN,7825,0,0,0.22291133282088768
KNN,8082,0,0,0.29368447493743605
KNN,7560,1,0,0.20052341416127772
KNN,3028,1,1,1.0
KNN,8651,1,1,0.8013608133930425
KNN,2343,1,1,1.0
KNN,5983,1,1,1.0
KNN,1139,0,0,0.4385920979686287
KNN,5077,0,0,0.15936308822629067
KNN,2020,0,0,0.0
KNN,9530,1,1,1.0
KNN,8183,1,1,1.0
KNN,1796,1,1,1.0
KNN,4919,1,0,0.0
KNN,1582,1,0,0.196081645600636
KNN,9227,1,1,1.0
KNN,324,1,1,1.0
KNN,6036,1,1,1.0
KNN,8184,1,1,0.5995238645081423
KNN,1922,1,1,1.0
KNN,8298,0,0,0.5
KNN,4963,0,1,1.0
KNN,5646,1,0,0.0
KNN,3427,1,1,0.5906168388724266
KNN,7429,1,1,1.0
KNN,8884,1,1,1.0
KNN,3106,1,1,1.0
KNN,3055,1,1,1.0
KNN,3780,1,1,0.7886486140080982
KNN,5392,0,0,0.0
KNN,7984,1,1,0.9641910118620859
KNN,2707,1,1,0.999999983586102
KNN,8630,1,1,1.0
KNN,8672,1,1,1.0
KNN,16,0,0,0.12406226464125765
KNN,6737,1,0,0.20671343585177443
KNN,7533,1,1,0.8069062491735055
KNN,7586,0,0,0.0
KNN,23,0,1,0.8009675977025454
KNN,1940,1,1,1.0
KNN,3136,0,0,0.0
KNN,3428,1,0,0.22654091832004433
KNN,421,1,0,0.4115381803084241
KNN,9389,1,0,0.40760349218443553
KNN,9383,1,1,1.0
KNN,2533,1,1,1.0
KNN,9524,1,1,1.0
KNN,3721,0,1,0.7992995151850425
KNN,1790,1,1,1.0
KNN,4545,0,0,0.0
KNN,8766,1,1,1.0
KNN,1617,1,1,1.0
KNN,4038,1,0,0.20671343585177449
KNN,5522,0,0,0.0
KNN,8233,1,1,0.9983166844051561
KNN,2333,1,1,1.0
KNN,9520,1,1,1.0
KNN,2261,1,1,1.0
KNN,1622,1,1,1.0
KNN,8185,1,1,1.0
KNN,940,1,1,1.0
KNN,5800,1,0,0.253776622761421
KNN,5539,0,0,0.17895013883424954
KNN,8504,1,1,0.5075749500615278
KNN,4760,0,0,0.0
KNN,8993,1,1,1.0
KNN,4778,0,0,0.5
KNN,8721,1,0,0.41029106129190435
KNN,4147,0,1,0.5857863926943938
KNN,2391,1,1,0.8161397576410242
KNN,4647,0,0,0.0
KNN,3636,1,1,1.0
KNN,174,1,1,1.0
KNN,1235,0,0,0.0
KNN,702,1,1,1.0
KNN,583,1,1,0.6099925750300146
KNN,6908,1,1,1.0
KNN,2301,1,1,0.7281192693188305
KNN,4906,0,1,1.0
KNN,2758,1,0,0.32305523363021676
KNN,3914,0,0,0.22451383431305819
KNN,8303,0,0,0.0
KNN,5686,0,0,0.20822877765641223
KNN,7196,1,0,0.0
KNN,6662,1,1,1.0
KNN,3043,1,1,1.0
KNN,2757,1,0,0.0
KNN,5440,0,0,0.0
KNN,8019,1,0,0.34612503434168995
KNN,3040,1,1,0.8032431578464274
KNN,7421,0,0,0.0
KNN,9115,1,1,0.8036829426030117
KNN,7611,0,0,0.23922959654541992
KNN,8342,0,0,0.0
KNN,5216,1,1,0.5923338751669442
KNN,6773,0,0,0.5
KNN,8094,1,1,1.0
KNN,9070,1,1,0.8077349068667248
KNN,1134,1,1,1.0
KNN,3562,0,0,0.0
KNN,6910,1,1,1.0
KNN,6405,1,0,0.34275285235478786
KNN,8724,1,1,1.0
KNN,5305,1,1,1.0
KNN,9454,1,1,0.8052470318964499
KNN,4309,0,0,0.0
KNN,3748,0,0,0.19546078286986782
KNN,3402,1,0,0.0
KNN,9251,1,1,1.0
KNN,8589,1,1,1.0
KNN,1818,1,1,1.0
KNN,2914,1,1,0.9999999183362565
KNN,655,1,1,1.0
KNN,1302,0,0,0.499999992409656
KNN,9012,1,1,0.7716605452008444
KNN,3558,1,0,0.0
KNN,2072,1,1,1.0
KNN,39,0,0,0.0
KNN,6624,1,1,1.0
KNN,5963,1,1,0.6040685819313759
KNN,8266,1,1,1.0
KNN,4723,1,1,1.0
KNN,4355,1,1,1.0
KNN,7553,1,1,0.5948211357742772
KNN,3618,1,1,1.0
KNN,2968,1,1,1.0
KNN,9179,1,1,0.9262886535782353
KNN,511,1,1,1.0
KNN,4685,1,1,1.0
KNN,5565,0,0,0.19701926059561284
KNN,4572,0,0,0.19902348248429866
KNN,6813,0,0,0.25
KNN,7983,1,1,1.0
KNN,8372,0,0,0.0
KNN,872,1,1,1.0
KNN,3925,0,0,0.14049064348414783
KNN,2995,1,1,1.0
KNN,4877,1,1,1.0
KNN,9181,1,1,1.0
KNN,7154,1,1,1.0
KNN,6271,1,1,1.0
KNN,1808,1,1,0.8203396506080946
KNN,5563,1,0,0.392558684478513
KNN,1519,1,0,0.37325962483293074
KNN,3991,1,1,1.0
KNN,2879,1,1,1.0
KNN,8934,1,1,1.0
KNN,297,1,1,0.5733761881743339
KNN,7530,1,1,0.9999999272545353
KNN,5229,0,0,0.0
KNN,7255,0,0,0.24867476768654107
KNN,836,1,1,0.999999949503601
KNN,400,1,1,1.0
KNN,9379,1,1,0.8874420869349545
KNN,7480,0,0,0.0
KNN,4424,1,0,0.25
KNN,5106,0,1,1.0
KNN,6847,1,1,1.0
KNN,5289,0,0,0.2040844509084292
KNN,5076,1,1,1.0
KNN,6080,1,1,1.0
KNN,8871,1,1,1.0
KNN,1180,0,0,0.0
KNN,4886,0,0,0.0
KNN,8172,0,0,0.011934925925543355
KNN,291,1,1,1.0
KNN,6947,1,1,1.0
KNN,4908,1,0,1.2687775408315713e-07
KNN,4739,0,0,3.8749977452632984e-05
KNN,4017,1,1,1.0
KNN,4018,0,0,0.0
KNN,7773,0,1,1.0
KNN,8717,1,1,1.0
KNN,3898,0,0,0.1719541471699431
KNN,2690,1,0,0.0
KNN,7339,1,1,0.9999991512582624
KNN,6761,1,1,1.0
KNN,1370,1,1,1.0
KNN,8959,1,1,1.0
KNN,3205,0,0,0.0
KNN,8426,0,0,0.0
KNN,3747,0,0,0.18086787242275504
KNN,1735,1,0,0.44948980976669256
KNN,3791,1,1,0.6161024860550919
KNN,2151,1,1,0.8611019301983847
KNN,7215,1,1,1.0
KNN,9132,1,1,1.0
KNN,1970,1,1,1.0
KNN,4496,0,0,0.0
KNN,2642,1,1,0.9999999780532557
KNN,8571,1,1,1.0
KNN,2520,1,1,1.0
KNN,1728,1,1,0.8239168764138838
KNN,5950,1,1,0.9999999367872336
KNN,5459,0,0,0.0
KNN,6851,1,1,0.999999983586102
KNN,7146,1,1,1.0
KNN,1029,0,0,0.0
KNN,868,1,1,1.0
KNN,3996,1,1,0.9999999283146874
KNN,5065,0,0,0.37937262034615093
KNN,621,1,1,1.0
KNN,9435,1,1,1.0
KNN,4301,0,0,8.759927972212053e-08
KNN,898,1,1,1.0
KNN,9083,1,1,1.0
KNN,2597,1,1,1.0
KNN,8268,0,0,0.0
KNN,939,1,1,1.0
KNN,381,1,1,1.0
KNN,4526,0,0,0.1347545937329293
KNN,3583,1,0,0.4068483896942614
KNN,5718,0,0,0.0
KNN,4215,1,1,1.0
KNN,2760,1,0,0.0
KNN,1120,1,1,1.0
KNN,8419,0,0,0.29101718049703296
KNN,7756,1,1,0.8497938068398962
KNN,1672,1,1,1.0
KNN,1377,1,1,1.0
KNN,4873,1,1,1.0
KNN,259,1,1,1.0
KNN,7231,0,0,0.0
KNN,494,1,1,0.8977477919249869
KNN,1680,1,1,1.0
KNN,315,1,1,1.0
KNN,3253,1,0,0.0
KNN,3777,1,0,0.3905718497884259
KNN,3248,1,1,1.0
KNN,1413,1,1,1.0
KNN,349,1,1,1.0
KNN,689,1,1,1.0
KNN,7591,1,1,0.8013561375025271
KNN,6243,1,1,1.0
KNN,6353,1,0,0.2
KNN,1098,0,0,2.3395325545185702e-08
KNN,133,1,1,0.6007621281563584
KNN,4214,1,1,1.0
KNN,9128,1,1,1.0
KNN,5803,0,0,0.224379081567956
KNN,5786,0,0,0.37921586086268466
KNN,7819,0,0,0.4556471163522206
KNN,9091,1,1,1.0
KNN,795,1,1,0.5968032705528605
KNN,5574,0,0,0.19099524321164002
KNN,8517,1,1,1.0
KNN,1846,0,0,0.0
KNN,5047,1,1,1.0
KNN,6602,1,1,1.0
KNN,1172,0,0,0.0
KNN,4269,0,0,0.3333333333333333
KNN,4077,1,1,1.0
KNN,4696,1,1,1.0
KNN,7219,1,0,0.19758942742304
KNN,2504,1,0,0.5
KNN,4678,1,1,1.0
KNN,6810,1,1,1.0
KNN,4006,1,1,1.0
KNN,6758,1,1,1.0
KNN,9219,1,1,1.0
KNN,2059,1,1,0.5971907593093535
KNN,5018,0,0,0.0
KNN,8898,1,1,0.5829947990743406
KNN,7626,0,1,0.7000370213856152
KNN,3969,0,1,0.5708613839831821
KNN,410,0,0,5.528961672266447e-06
KNN,3120,1,1,1.0
KNN,8749,1,1,1.0
KNN,6895,0,1,1.0
KNN,1125,1,1,1.0
KNN,5894,1,1,1.0
KNN,1916,0,0,0.0
KNN,4361,1,1,1.0
KNN,8318,0,0,0.0
KNN,2114,1,1,1.0
KNN,3752,0,0,0.35314521557976974
KNN,4675,1,1,1.0
KNN,4120,1,1,1.0
KNN,4694,0,0,8.759927972212086e-08
KNN,3383,1,1,0.7850110456156615
KNN,3883,1,0,0.2347588487533082
KNN,4122,1,1,1.0
KNN,9113,1,1,1.0
KNN,5951,1,1,0.8312621060265026
KNN,2215,1,1,0.5386091711150518
KNN,5139,1,1,1.0
KNN,7228,0,1,0.6666666666666666
KNN,3278,1,1,1.0
KNN,5714,0,0,0.19734077362839963
KNN,5122,1,1,1.0
KNN,5339,0,1,1.0
KNN,6111,1,1,1.0
KNN,4670,1,1,1.0
KNN,9036,1,1,0.5970613620519565
KNN,3905,0,0,0.20775158823530185
KNN,7949,0,1,1.0
KNN,579,1,1,1.0
KNN,1107,1,1,1.0
KNN,290,1,1,1.0
KNN,682,1,1,1.0
KNN,8968,1,1,1.0
KNN,3222,1,1,1.0
KNN,2840,1,1,1.0
KNN,2117,1,1,1.0
KNN,1780,1,1,1.0
KNN,4192,1,1,1.0
KNN,4869,1,1,0.9994460644067209
KNN,4306,1,1,1.0
KNN,4002,1,1,1.0
KNN,8188,1,1,1.0
KNN,4593,1,1,1.0
KNN,4758,0,0,0.0
KNN,3887,1,0,0.38419853827002676
KNN,3166,1,1,1.0
KNN,6277,1,1,0.870638409256389
KNN,8223,0,0,0.0
KNN,5778,0,0,0.0
KNN,5671,0,1,0.623297306736379
KNN,5393,0,0,0.17286605768791927
KNN,7914,0,0,0.3406383755869189
KNN,1896,1,1,1.0
KNN,3971,1,0,0.17137907652026488
KNN,7320,1,0,0.0
KNN,9015,1,1,1.0
KNN,1384,1,1,1.0
KNN,1332,1,1,1.0
KNN,111,0,0,0.0
KNN,5852,1,1,1.0
KNN,1156,1,1,1.0
KNN,7936,1,0,0.21061058954425171
KNN,7019,1,1,1.0
KNN,6835,1,1,1.0
KNN,7348,1,0,0.0
KNN,4369,0,0,0.0
KNN,5972,1,1,0.8203128572919822
KNN,6563,1,0,0.0
KNN,7674,0,0,0.0
KNN,824,1,1,0.804015901695443
KNN,2972,1,1,1.0
KNN,8611,1,1,0.9479079705158286
KNN,3187,1,1,1.0
KNN,6014,1,0,0.0
KNN,8415,0,0,0.33165153296032335
KNN,2838,1,1,1.0
KNN,435,1,1,0.76782430742823
KNN,6701,1,1,0.8907135462712281
KNN,3809,0,0,0.0
KNN,4885,1,1,1.0
KNN,4799,1,1,1.0
KNN,864,1,1,1.0
KNN,8769,1,1,1.0
KNN,4551,0,0,0.17909436185884323
KNN,3897,1,0,0.17168439259111035
KNN,352,0,1,0.7788355192891354
KNN,7080,0,0,0.0
KNN,3772,1,0,0.3023503718506822
KNN,8391,0,0,0.3312140209245738
KNN,3468,1,1,1.0
KNN,8357,0,0,0.4408161849530541
KNN,3164,1,1,1.0
KNN,6074,1,1,1.0
KNN,7727,1,1,0.6202510547929997
KNN,552,1,1,1.0
KNN,5824,0,0,0.0
KNN,3234,1,1,1.0
KNN,3238,1,1,0.633974566136723
KNN,6555,1,1,0.8110828227265205
KNN,6862,1,1,1.0
KNN,8991,1,1,1.0
KNN,7085,0,0,0.2
KNN,2056,1,1,0.8189453108877859
KNN,1572,1,1,1.0
KNN,5648,0,0,0.0
KNN,812,1,1,1.0
KNN,8235,1,1,0.6250958640805387
KNN,4907,1,0,0.22752359858358007
KNN,7613,0,1,1.0
KNN,8613,1,1,1.0
KNN,3001,1,1,0.6201642793751103
KNN,2381,1,1,0.8101917454166222
KNN,1706,0,0,0.3333333333333333
KNN,8031,0,1,0.501236812142521
KNN,6064,1,1,1.0
KNN,8336,0,0,0.0
KNN,4656,1,1,1.0
KNN,4904,1,1,1.0
KNN,3354,1,0,0.24069109187754648
KNN,8027,1,1,1.0
KNN,908,1,1,1.0
KNN,4721,1,1,1.0
KNN,3955,1,0,1.9413837337428398e-08
KNN,7109,1,1,1.0
KNN,2387,1,1,0.8477719509634427
KNN,5577,0,0,0.14371482756432558
KNN,4547,0,0,0.33213469585533595
KNN,8455,0,0,0.37811631239031385
KNN,3140,1,1,0.9589507082917984
KNN,2728,1,1,1.0
KNN,6933,1,1,1.0
KNN,8162,1,1,0.6970766897109021
KNN,3236,1,1,1.0
KNN,105,0,0,0.0
KNN,3155,1,1,1.0
KNN,5585,0,0,0.0
KNN,2783,1,1,0.7307519918810856
KNN,9258,1,0,0.20030846924311577
KNN,9071,1,1,1.0
KNN,1589,0,0,0.3248185973427933
KNN,1437,1,1,1.0
KNN,6411,1,1,1.0
KNN,9535,1,1,0.794005402365632
KNN,1290,0,0,0.0
KNN,2538,1,1,0.6666666666666666
KNN,5748,0,0,0.19853807773202387
KNN,8077,1,1,1.0
KNN,7271,1,1,1.0
KNN,329,1,1,1.0
KNN,4272,1,1,1.0
KNN,8691,1,1,1.0
KNN,1518,1,1,0.6110577723072311
KNN,4909,0,0,0.4461078131117462
KNN,1803,1,1,1.0
KNN,2379,1,1,0.8047231683229037
KNN,5903,1,1,1.0
KNN,3740,0,0,0.0
KNN,2309,1,1,1.0
KNN,5406,0,1,0.8039665902148554
KNN,6767,1,1,1.0
KNN,5538,0,0,0.20028988139454174
KNN,9533,1,1,1.0
KNN,5533,1,0,0.0
KNN,9508,1,1,1.0
KNN,4020,1,1,1.0
KNN,3595,1,1,1.0
KNN,1992,1,1,1.0
KNN,3079,1,0,0.0
KNN,6694,0,0,0.25
KNN,683,1,1,1.0
KNN,6106,1,1,0.8119849253123713
KNN,7938,1,1,1.0
KNN,4525,0,0,0.0
KNN,8410,0,0,0.0
KNN,4028,0,0,0.0
KNN,6759,1,1,1.0
KNN,5502,0,0,0.4031860403939313
KNN,7662,1,0,0.18486622258527818
KNN,8788,1,1,1.0
KNN,8465,0,0,0.0
KNN,8413,0,0,0.33642123533586415
KNN,721,1,1,0.8194339254932443
KNN,8610,1,1,1.0
KNN,8820,1,1,1.0
KNN,6687,1,1,1.0
KNN,7317,1,0,0.38926948962659685
KNN,7554,1,1,1.0
KNN,4112,1,1,1.0
KNN,9280,1,1,1.0
KNN,7679,1,1,0.6385476130494497
KNN,1344,1,1,1.0
KNN,8831,1,1,1.0
KNN,4324,0,0,0.0
KNN,211,1,1,1.0
KNN,1189,0,0,0.0
KNN,7048,0,0,0.0
KNN,8999,1,1,1.0
KNN,2505,1,1,1.0
KNN,3173,1,0,0.5
KNN,8903,1,1,1.0
KNN,6152,1,0,0.0
KNN,7329,0,1,0.9999865991262787
KNN,4390,0,0,0.25
KNN,7791,0,0,0.2341025392645804
KNN,8156,1,1,1.0
KNN,5989,0,0,0.3169872922554999
KNN,5223,1,1,0.8371635693945906
KNN,2871,1,1,1.0
KNN,8379,0,0,0.3011079609895565
KNN,3397,1,1,1.0
KNN,2455,1,1,1.0
KNN,6731,1,0,0.3090675854377646
KNN,1385,1,1,1.0
KNN,2334,1,1,1.0
KNN,7091,1,1,0.8085887953724005
KNN,9277,1,1,1.0
KNN,1947,0,0,0.0
KNN,4027,1,1,1.0
KNN,1068,1,1,1.0
KNN,8786,1,1,1.0
KNN,2817,1,1,1.0
KNN,7836,0,1,0.590725991912638
KNN,4667,0,0,0.0
KNN,213,1,1,0.9589507082918
KNN,9356,1,1,1.0
KNN,810,1,1,1.0
KNN,3145,1,1,1.0
KNN,2004,1,1,1.0
KNN,1559,1,1,0.9890493190258914
KNN,2962,1,1,1.0
KNN,2516,1,1,1.0
KNN,7776,0,1,0.811699046542743
KNN,5194,0,0,0.0
KNN,3860,1,0,0.19094645312870243
KNN,8327,0,0,0.0
KNN,5345,1,1,1.0
KNN,1151,1,1,1.0
KNN,3986,1,0,0.17524474079891383
KNN,2524,1,1,0.8241325402927451
KNN,6260,1,1,1.0
KNN,6109,1,1,1.0
KNN,1739,1,1,0.8115193726971762
KNN,9306,1,1,1.0
KNN,2696,1,1,0.9999999681504268
KNN,5044,0,1,1.0
KNN,7468,1,0,0.4264074438001876
KNN,1625,1,0,0.0
KNN,6828,1,1,1.0
KNN,8704,1,1,1.0
KNN,4599,0,0,1.5810557186368332e-07
KNN,740,1,1,1.0
KNN,5031,0,0,0.0
KNN,2058,1,1,0.5954465286132731
KNN,4595,0,0,0.5
KNN,2835,1,1,1.0
KNN,6285,1,1,1.0
KNN,3985,0,0,0.3896850305869669
KNN,4241,0,0,0.22654030975508466
KNN,1529,1,1,1.0
KNN,2366,1,1,1.0
KNN,2453,1,1,1.0
KNN,8341,0,0,0.4292172966786081
KNN,8439,0,0,0.248614793011983
KNN,8585,1,1,1.0
KNN,3823,1,0,0.484373267803104
KNN,3736,0,0,0.19382131453892232
KNN,3239,1,0,0.0
KNN,1260,1,1,1.0
KNN,2955,1,1,0.8119849253123713
KNN,5008,0,1,1.0
KNN,3029,1,1,1.0
KNN,6601,1,1,1.0
KNN,5557,0,0,0.199999773057285
KNN,7498,1,0,8.960876967226514e-08
KNN,102,0,1,0.6047096184046877
KNN,990,0,1,1.0
KNN,8436,0,0,0.24044492617258803
KNN,4430,0,0,0.25
KNN,7203,0,0,0.25
KNN,4564,1,1,0.9999999371650167
KNN,3047,1,0,0.19918558860979213
KNN,9550,1,1,1.0
KNN,7285,1,1,1.0
KNN,2310,1,1,1.0
KNN,163,0,0,0.24999983541036785
KNN,3370,1,1,1.0
KNN,5523,0,0,0.0
KNN,8261,1,1,1.0
KNN,5634,1,1,1.0
KNN,1802,1,1,0.9589507082917984
KNN,4816,1,1,0.9999999913836113
KNN,7354,1,1,0.9531397316230074
KNN,41,0,1,0.5972924431345393
KNN,3391,1,1,1.0
KNN,92,1,0,0.23017091132771303
KNN,6268,1,1,1.0
KNN,7694,1,1,0.9660207147365494
KNN,4127,0,0,2.64964040739551e-08
KNN,1948,1,1,0.8042207389899209
KNN,4955,0,1,0.6153285230554284
KNN,8224,1,1,1.0
KNN,9384,1,1,1.0
KNN,8607,1,1,1.0
KNN,7570,1,1,1.0
KNN,2924,1,1,1.0
KNN,8404,0,0,0.34320711741646365
KNN,2975,1,1,1.0
KNN,1075,1,1,0.9999999167614454
KNN,5205,0,0,0.18571416095690488
KNN,8112,1,1,1.0
KNN,9174,1,1,1.0
KNN,2811,1,0,0.5
KNN,3784,0,0,0.0
KNN,5112,0,1,0.9999999287049518
KNN,5352,0,0,0.5
KNN,6348,1,0,0.0
KNN,2662,0,0,0.17095104810536088
KNN,3081,1,0,0.2589909601362781
KNN,2571,1,1,1.0
KNN,1138,0,0,1.581055718636807e-07
KNN,4032,0,0,0.0
KNN,5506,0,1,0.8080163214796972
KNN,3299,1,1,1.0
KNN,1783,1,1,1.0
KNN,2389,1,1,1.0
KNN,5261,0,0,0.19903065742815487
KNN,4772,0,0,0.5
KNN,4715,1,1,1.0
KNN,5775,0,0,0.0
KNN,2762,1,0,3.2518024588146646e-08
KNN,4631,1,1,1.0
KNN,5379,0,0,0.0
KNN,2001,0,0,0.3333333333333333
KNN,8747,1,1,1.0
KNN,4982,0,1,0.51315565792003
KNN,8802,1,1,0.7796436355101648
KNN,3613,0,1,1.0
KNN,249,1,1,1.0
KNN,7648,0,0,0.0
KNN,3813,1,1,0.5918354750400838
