KNN,KNN_proba,LR,LR_proba,RF,RF_proba,ET,ET_proba,LGBM,LGBM_proba,BBB_actual
0,0.0,0,0.05507568304351689,0,0.07227873663471802,0,0.09004844047790903,0,0.010836587687505247,0
1,1.0,1,0.7965217339469588,1,0.886603104956205,1,0.9166324266962017,1,0.9960639675587555,1
1,1.0,1,0.9989172597532895,1,0.8977391797358933,1,0.8687623366834556,1,0.9859561477553757,1
0,0.0,0,0.07925076486674214,0,0.10350945744148093,0,0.11454200145652259,0,0.009584087738678573,0
1,1.0,1,0.9999721116583448,1,0.9792223506121299,1,0.997097646124217,1,0.9987878416203629,1
0,0.0,0,0.013610258611826414,0,0.08710646942360674,0,0.036320490590832394,0,0.010916758176141747,0
0,0.0,0,4.914850383571615e-06,0,0.20109645787635633,0,0.1107090936147903,0,0.025348318948021396,0
1,1.0,1,0.9998384169523306,1,0.985048353118623,1,0.9332626438582945,1,0.9979925869147961,1
0,0.0,0,5.931303841648054e-12,0,0.001226031254245991,0,0.0004831905133663104,0,0.00030636444218074064,0
1,1.0,1,0.986840104302496,1,0.8666325411382805,1,0.9075036935687055,1,0.9883489984943442,1
0,0.0,0,9.506327743904307e-07,0,0.0015694325303681925,0,0.00045045335233435095,0,0.00023593020106498454,0
1,0.7343555274214537,1,0.9801986723319089,1,0.6182733534413831,1,0.5790707318601803,1,0.7435527140978132,1
0,0.4981078486374115,1,0.6710779786232675,0,0.4858861439799638,0,0.4831157374150805,0,0.36905107645138746,0
0,0.0,0,0.0002752286123699795,0,0.11570999335043285,0,0.1273989450131148,0,0.008986900980550057,0
1,1.0,1,0.9998268832864413,1,0.9913246906849642,1,0.9856262394389915,1,0.9980739325062444,1
0,0.0,0,0.2616735638301448,0,0.31630605299752346,0,0.23512927847111556,0,0.006059174741697922,0
1,1.0,1,0.9998699626542108,1,0.9774615845507167,1,0.9689979516535626,1,0.9992367583073622,1
1,1.0,1,0.9934682989734972,1,0.9542313128928059,1,0.9714222069159021,1,0.9911906828938502,1
0,0.0,0,0.0012007490688546024,0,0.03361533289333054,0,0.08166707030580207,0,0.004891004226382386,0
0,0.0,0,1.4058854109475897e-06,0,0.007640633845819939,0,0.016428123743240732,0,0.0004208834305678739,0
1,1.0,1,0.9555624271807265,1,0.9675013817881474,1,0.9546505562709676,1,0.9974876363373719,1
1,1.0,1,0.999999875508079,1,0.9106842721734303,1,0.8681434496271904,1,0.9845580503572313,1
1,1.0,1,0.9999999983595749,1,0.8442809840215453,1,0.829245313366222,1,0.998548921232722,1
1,1.0,1,0.9999957327866296,1,0.9385790527067447,1,0.9706941918662728,1,0.9982900408898612,1
1,1.0,1,0.9964519238162834,1,0.9324993934157267,1,0.9117991820022522,1,0.9912631156685754,1
0,0.0,0,2.467498238794218e-05,0,0.045347143368020044,0,0.03885968658101344,0,0.0031526828403944463,0
1,1.0,1,0.99997996595816,1,0.9773813634300956,1,0.9478107677552837,1,0.9934179060720871,1
0,0.0,0,1.6768187745785562e-07,0,0.24931748010912835,0,0.3072514437898126,0,0.044442178231190725,0
1,1.0,1,0.9944811769552648,1,0.9322294918164176,1,0.9367937165461904,1,0.9949390720613838,1
0,0.0,0,7.121537043690645e-07,0,0.0010891755253971827,0,0.005446604681845828,0,0.00040082283600039077,0
0,0.08222384708731931,0,0.08247142972050894,0,0.0848527062925502,0,0.0636943770619614,0,0.005503341903628488,0
0,0.3521368819579587,0,0.47445540767964034,1,0.5890972036950138,0,0.4849946685564695,1,0.8481349279338889,0
1,1.0,1,0.9999999959251076,1,0.9804558064882721,1,0.9640407597188902,1,0.9983799051396668,1
1,1.0,1,0.9999182871639822,1,0.9002925406840121,1,0.8943249592133999,1,0.998680425010681,1
1,1.0,1,0.9999999766853517,1,0.9494536755214666,1,0.9407422012873426,1,0.997282829576566,1
0,0.0,0,4.176080832120752e-08,0,0.0013490335351461621,0,0.00033584732168614843,0,0.00013416326917343788,0
1,1.0,1,0.9994766878769541,1,0.978740036266699,1,0.9515767614278066,1,0.9986777747005597,1
1,1.0,1,0.9925661333933814,1,0.9681352390264418,1,0.9223891002505575,1,0.9966057182848564,1
1,1.0,1,0.9999999969241762,1,0.7773939138054522,1,0.8404224447057809,1,0.9833781195197425,1
0,0.0,0,0.19189710394286374,0,0.09526706457108267,0,0.18074612780889993,0,0.03962358784912081,0
0,0.0,0,0.0025197590036734924,0,0.1538858819022682,0,0.08248805875903704,0,0.03781450423952601,0
1,1.0,0,0.09352292608177101,1,0.9544027044557515,1,0.8825503965163501,1,0.9854288665423729,1
0,0.0,0,0.058445024941022966,0,0.05343529009659319,0,0.008238352554382475,0,0.0004846027108310907,0
1,1.0,1,0.9912058957701275,1,0.9640085213348258,1,0.9362176426119766,1,0.9957941220717771,1
1,1.0,0,0.02619283265245686,0,0.4475097350880663,1,0.5276724465065962,0,0.22387493064330347,1
1,1.0,1,0.9725754637593064,1,0.9728301832332269,1,0.970239196935848,1,0.9987047992024375,1
0,0.0,0,0.37567798639406935,0,0.19423537452528275,0,0.2597217468100704,0,0.08936021916552286,1
1,1.0,1,0.999999983576783,1,0.7969974870450024,1,0.7415469463989219,1,0.993129886281882,1
0,0.0,0,0.0778112751110346,1,0.5835163989184037,1,0.5406622989667302,1,0.5208535404677062,0
0,0.0,0,0.00046708211248931936,0,0.16312975647805178,0,0.06580880988386453,0,0.01586952738046181,0
0,0.0,0,0.006486526654906577,0,0.07729955443048869,0,0.06048004257183456,0,0.010428419539340846,0
0,0.0,0,0.0075606092304096465,0,0.004072164181828256,0,0.006281198246517383,0,0.000879463355870845,0
0,0.0580880969477022,0,0.07952987836671423,0,0.3307891404038337,0,0.18917298118279036,0,0.3132741848457425,0
1,1.0,1,0.9935863944125972,1,0.9886584960550509,1,0.9428880689724097,1,0.9960151725275767,1
0,0.0,0,0.26730969067292,0,0.2864434787660246,0,0.2615411103318499,0,0.0073063196532060885,0
0,0.0,0,7.168531938225786e-07,0,0.03241526002405087,0,0.018357986609591915,0,0.0014082040653562234,0
1,1.0,1,0.9999999980466239,1,0.941448340533551,1,0.9637387893383205,1,0.9994813166123796,1
0,0.3333333333333333,0,0.19463800629302724,0,0.1421887347650055,0,0.1441518738278131,0,0.04907837773443956,0
1,1.0,1,0.9999999645591559,1,0.971990553505227,1,0.9690690721543951,1,0.9983515915145383,1
1,1.0,1,0.9999999961741854,1,0.9897650902520089,1,0.9755156608836093,1,0.9997500624063641,1
0,0.3774890329634396,0,0.040774214693807015,0,0.48892023682613805,0,0.46040265203149544,1,0.7585007823385994,1
1,1.0,1,0.9999999991353761,1,0.9703242951252524,1,0.9905551738256851,1,0.9988533619668204,1
0,0.0,0,0.1328862848939368,0,0.026254824367223203,0,0.06904072570130028,0,0.006566951528959314,0
0,0.0,0,5.366744920054089e-09,0,0.13219424014207967,0,0.08783218731306354,0,0.015335738422675294,0
1,1.0,1,0.9999839175132922,1,0.9792953700952998,1,0.9698286833989778,1,0.9988017002858491,1
1,1.0,1,1.0,1,0.7476532603474365,1,0.8942848346867116,1,0.9984202230878567,1
1,1.0,1,0.9999988261164003,1,0.9617996438650809,1,0.9648087441921066,1,0.9977881229542638,1
1,1.0,1,0.9995563161017221,1,0.9697223702320958,1,0.9450245967949833,1,0.9985355546959629,1
1,1.0,1,0.999979184296343,1,0.9919703614278257,1,0.9768620725961784,1,0.9987665591782008,1
0,0.0,0,0.05585029899019942,0,0.04759751830184525,0,0.055944259663098996,0,0.004230384165923907,1
1,1.0,1,0.9987670995002664,1,0.9601900771164443,1,0.9530865532158111,1,0.9980898623612173,1
0,0.30845892438580264,0,0.03505321787988361,0,0.10768302408216453,0,0.13089660264649725,0,0.022139002688151155,0
1,1.0,0,0.41160489586120214,1,0.9857426745770952,1,0.9424706688197452,1,0.9954163252502529,1
0,0.0,0,0.2635375478047693,0,0.042866439893566054,0,0.03298790428730499,0,0.004212903453087402,0
0,0.0,0,0.2641571379482526,1,0.8851317108353777,1,0.8348597382848887,1,0.8859465565419157,0
0,0.0,0,0.001394834188701286,0,0.002252910478271628,0,0.003881028644131017,0,0.0006202524679803979,0
0,0.0,0,0.0001819068016711662,0,0.0027262082586808145,0,0.0005900509208806111,0,0.0005461569280471619,0
0,0.0,0,6.356679995632118e-14,0,0.0009313360709541001,0,0.00022548187659110193,0,0.00039392089891255244,0
0,0.0,0,0.3243036573209657,0,0.1321699683226241,0,0.08446072019385814,0,0.05836494957058995,0
0,0.0,0,1.2722281384948031e-05,0,0.0020644777634590337,0,0.0010151870017342341,0,0.00021992936649049125,0
1,1.0,1,0.9982197834529606,1,0.984924455936704,1,0.9182323931854711,1,0.9986616997555273,1
1,1.0,1,0.99999986843079,1,0.9428802371734796,1,0.959261298553585,1,0.9969559571675021,1
1,1.0,1,0.9999998709547002,1,0.9869945792242787,1,0.9734678166878615,1,0.9974714013446262,1
0,0.07552917603636267,0,0.22483807945272966,0,0.3803174339411414,0,0.17281653583316806,0,0.2146277848063307,0
1,0.6666666666666664,0,0.4958925517583516,0,0.4108890474434903,0,0.4320671952444323,0,0.20824261635988894,0
0,0.0,0,3.9132751119624485e-08,0,0.009965964250381232,0,0.005339632661900205,0,0.0005419251955036863,0
1,1.0,1,0.8789027687085941,1,0.9626010157409922,1,0.9670059553169028,1,0.9947601724232439,1
1,1.0,1,0.9999999994282098,1,0.9033476796028761,1,0.9119887243519956,1,0.999678356442453,1
0,0.0,0,1.959146270253186e-07,0,0.00124035008061703,0,0.0013700209996489908,0,0.0003470631909964414,0
0,0.0,0,0.13501922347375037,0,0.22889182061378543,0,0.3606295362105189,0,0.022422367800216836,0
0,0.0,0,6.685804123423143e-08,0,0.0010645086595403252,0,8.849557522123894e-05,0,0.0003750628976205526,0
1,1.0,1,0.992175277468193,1,0.9841963341318557,1,0.977074923207991,1,0.9950807756156608,1
0,0.3320312672518134,0,5.332984100693453e-05,0,0.29836513563596917,0,0.29959230777342055,0,0.02102264041439134,1
0,0.3688400826179066,0,0.05231976668270813,0,0.15462278114231456,0,0.2734872526536191,0,0.011874367219720988,0
1,1.0,1,0.9999999999998483,1,0.971663394557998,1,0.9760778057102282,1,0.998909488940618,1
1,1.0,1,0.9931843504618623,1,0.9520073546874673,1,0.966831918585993,1,0.9959148845489216,1
0,0.0,0,1.2549325248822729e-05,0,0.1688655737873858,0,0.2715133854835224,0,0.019074113276718565,0
1,1.0,1,0.9999999999995568,1,0.9618683885677924,1,0.9452707789581541,1,0.9943057919035955,1
0,0.0,0,0.01987373096466848,0,0.04593465733809979,0,0.07778056344948724,0,0.008508626714418252,0
1,1.0,1,0.9999999999935187,1,0.8480854649754499,1,0.8675803431527982,1,0.9967126727802744,1
1,1.0,1,0.9986445351423368,1,0.9975897469812806,1,0.9970041540777324,1,0.9992212991314358,1
0,0.0,0,4.203521769491201e-08,0,0.004918739775563573,0,0.008491932271245306,0,0.0017251740225260764,0
1,1.0,1,0.9999999686219255,1,0.9656050976926909,1,0.9522149121796422,1,0.9984378658146407,1
0,0.0,0,0.3588821661230654,0,0.3923404953422848,0,0.35118665548785233,0,0.06985428339109402,0
1,1.0,1,1.0,1,0.9698574487543161,1,0.9668957153602509,1,0.9970060535416839,1
0,0.0,0,2.83385055934322e-07,0,0.0012462333817130971,0,0.00028745942053984985,0,0.0006591989487396201,0
0,0.0,0,1.5424898918415377e-20,0,0.1412739475613897,0,0.07030791587883589,0,0.0023854214915431256,0
0,0.0,0,0.025616045493411073,0,0.001970095970436585,0,0.007208652987564972,0,0.0017088868212720044,0
1,1.0,1,0.9998955237882576,1,0.9577803930020877,1,0.8963727715890158,1,0.9864090092646934,1
1,1.0,1,0.9999948562511091,1,0.8319158252356991,1,0.8859193942729595,1,0.996229778298444,1
1,1.0,1,0.9998474345130883,1,0.9279676265011925,1,0.9495095895932324,1,0.9946056859541802,1
0,0.0,0,0.006876741454162786,0,0.00496237140854546,0,0.028925027996188707,0,0.01321772266537808,0
1,1.0,1,0.9989352470008902,1,0.9728647550643433,1,0.9523521911530644,1,0.995947783126763,1
1,0.8491514883027564,1,0.8290673963691154,1,0.8756508659947891,1,0.8832279544149615,1,0.9930625132456445,1
0,0.0,0,0.2045442970937958,0,0.055521420803759935,0,0.12645282500393423,0,0.013605631492338635,0
1,1.0,1,0.9999627843032999,1,0.9320419585814974,1,0.8907786765959839,1,0.9977532466511907,1
0,0.0,0,0.011278631655761205,0,0.006019908869794702,0,0.0032275795078082216,0,0.003238240005689706,0
0,0.0,0,0.22117536465130316,0,0.024903760338240762,0,0.10669369226370704,0,0.018870705567074646,1
0,0.33394283032019617,1,0.9999999999750575,1,0.9070959389531743,1,0.8150244653651717,1,0.998906442081946,1
0,0.0,0,0.008019151695158776,1,0.8494043360983722,1,0.817797177846662,1,0.9961669475330083,0
0,0.0,0,5.048150013194519e-05,0,0.20678231673938727,0,0.22544196724967203,0,0.006725763872621957,0
1,1.0,1,0.999999981498228,1,0.7801284126399503,1,0.7340307559002242,1,0.9974728532878782,1
0,0.0,0,4.0430568377369335e-07,0,0.0013388695741210952,0,0.0006795227789330043,0,0.0005937640152441173,0
1,1.0,1,0.9999999999627656,1,0.9476315418176897,1,0.9287614672243417,1,0.9973351260218783,1
0,0.0,0,3.6454841648089823e-07,0,0.18537495289328007,0,0.10355008712419761,0,0.0996118583168788,0
0,0.12596443398226806,1,0.6812903758349746,0,0.24864627576233392,0,0.23175337673524535,0,0.28466841404076587,0
1,1.0,1,0.9999999994177953,1,0.9192006546753915,1,0.8991037550446958,1,0.9993133462503907,1
1,1.0,1,0.9999790066552422,1,0.9875941064838095,1,0.9808174216473448,1,0.9992929943212269,1
0,0.0,0,0.0377202369504257,0,0.1715363207043959,0,0.08811167045491466,0,0.007134503391730599,0
1,1.0,1,0.9991215495734816,1,0.9397701026011336,1,0.893321136120728,1,0.9918974123715487,1
0,0.0,0,0.001322789679758008,0,0.024781762993377893,0,0.026775719492607535,0,0.002866522091301745,0
1,1.0,1,0.9999999770153926,1,0.9532833532891344,1,0.9373067857217795,1,0.9995155157202636,1
0,0.0,0,0.010136585265385032,0,0.25232354419605696,0,0.22060633419163944,0,0.0280476025815068,0
0,0.0,0,0.05947484762857942,0,0.4128596017586602,0,0.4551520977042662,0,0.3522248424926199,0
0,0.0,0,2.7714523145076824e-74,0,0.024900656433772997,0,0.011993514259983035,0,0.0005998945073140413,0
1,0.7100917332473973,1,0.5372075206257723,0,0.37327337401723926,0,0.46234002606787444,0,0.36140052236636827,1
1,1.0,1,0.9983129124050262,1,0.98132471324762,1,0.9472293940146241,1,0.9985250736654318,1
0,0.0,0,1.7880403411401267e-08,0,0.0013619244088921446,0,0.0026989927076818683,0,0.0014582626848802574,0
1,1.0,1,0.999999872685035,1,0.9761598545896909,1,0.9489261905546684,1,0.99842111440324,1
1,1.0,1,0.9999999977841185,1,0.875766264780698,1,0.9082173404300373,1,0.9968517199735993,1
0,0.0,0,0.0027337929551351837,0,0.11715297042834552,0,0.06621867046741546,0,0.01986839815022432,0
0,0.0,0,0.00011570863910715654,0,0.0014400194265885085,0,0.00030104135357300046,0,0.0002650831306977445,0
0,0.0,0,0.0020854336922476106,0,0.0016589317944115103,0,0.00612108106958998,0,0.00039744585184822825,0
0,0.0,0,0.08677033418306059,0,0.17252340554977483,0,0.20849774800861937,0,0.0014410507046194372,0
1,0.7682338611675849,1,0.9857424863545652,1,0.7676075316967621,1,0.7099032982201083,1,0.979139374974355,1
1,1.0,1,0.9581009874677306,1,0.9979661913333395,1,0.9969260496993552,1,0.9988930699197109,1
0,0.0,0,0.009904293041624207,0,0.01670776316605139,0,0.04843447025897696,0,0.005417849677551429,0
1,1.0,1,0.9999987371781041,1,0.9894624789269959,1,0.9581702128769879,1,0.997265704972846,1
0,0.0,0,0.06661162659159495,0,0.2949973149087952,0,0.27923871344080026,0,0.4208836783939117,0
1,1.0,1,0.9998918585287521,1,0.9571684000804863,1,0.9837072118889991,1,0.9988239997299849,1
1,1.0,1,0.9975643731658911,1,0.790202247533661,1,0.9108371402316362,1,0.9735469251375347,1
1,1.0,1,0.9999859184658736,1,0.9966921127278318,1,0.9945325390038444,1,0.9995896130917055,1
0,0.0,0,0.10051287938083125,0,0.08775668327581439,0,0.12746772425806494,0,0.01803447929123386,0
1,1.0,0,0.27927006869758897,1,0.874798017006831,1,0.8948805928553214,1,0.9963008606930941,1
1,1.0,1,0.999984460069706,1,0.9873916000957663,1,0.9487302921795466,1,0.9980661057527701,1
1,1.0,1,0.5454706549745829,1,0.9519859427900168,1,0.9192384474070089,1,0.9761054501823531,1
0,0.3304168661301259,0,0.012908759417118876,0,0.3246111977708893,0,0.3174556624843055,0,0.1901247465366945,1
0,0.0,0,0.029449571563415638,0,0.036165320226650595,0,0.037959671408353504,0,0.0014110996992332603,0
0,0.0,0,0.1145049957286947,0,0.20437284564176525,0,0.1116538946713405,0,0.0025180415494267484,0
1,1.0,1,0.9098311087849722,1,0.9748570476288081,1,0.9422455134048584,1,0.9949353622314231,1
0,0.0,0,0.0032850605970263912,0,0.07491401189907937,0,0.1197762149502828,0,0.012690430548699555,0
1,1.0,1,0.9988040040608464,1,0.9787959235116945,1,0.9648674892293576,1,0.9920672846792304,1
0,0.0,0,0.000939429089864332,0,0.0027966645287976297,0,0.02131723922218661,0,0.0004432538894890042,0
1,1.0,1,0.9999999993540396,1,0.8849084055676838,1,0.9160162333944857,1,0.9993136876567534,1
0,0.0,0,0.0007282862515404241,0,0.012236886844987306,0,0.01913660845680573,0,0.002935472394151299,0
1,0.8833579424459589,1,0.9876684951921085,1,0.7678181517285768,1,0.8465898014053663,1,0.8004895552925818,1
0,0.0,0,0.017660909657937436,0,0.017445910900512313,0,0.031440966105823975,0,0.003316215409232183,0
0,0.0,0,1.368162394627353e-07,0,0.0016710103955568214,0,0.006068453026847187,0,0.0005121023192765297,0
1,1.0,1,0.9999765353614976,1,0.9791518817456648,1,0.9892961121923153,1,0.9991148108373419,1
0,0.0,0,1.3922181544663365e-15,0,0.0012223099367370206,0,7.511591617195066e-05,0,0.00027666216216876957,0
1,1.0,1,0.9999999852944308,1,0.9502637792402505,1,0.9422935253728163,1,0.9971672422113832,1
1,1.0,1,0.9999936168656486,1,0.9876900821828507,1,0.951828821898127,1,0.9952806190516945,1
1,1.0,1,0.8911044117708034,1,0.9189141475915548,1,0.9541749244589138,1,0.9950272639301132,1
0,0.0,0,1.5352638172597434e-07,0,0.0015339862260529019,0,0.0006339398594805651,0,0.00030521019184574213,0
0,0.0,0,6.092914336128377e-14,0,0.0009313360709541001,0,0.00022548187659110193,0,0.00039392089891255244,0
0,0.0,0,3.235914362992359e-08,0,0.009965964250381232,0,0.005339632661900205,0,0.0004945671282753957,0
0,0.0,0,0.027740644969142372,0,0.05784723137134211,0,0.017154918337057724,0,0.001155423175744835,0
1,1.0,1,0.9958449112877977,1,0.9662853515365694,1,0.9575838049215517,1,0.9915897836516918,1
0,0.0,0,0.06708984798804041,0,0.1524469499400475,0,0.26341645237589456,0,0.006627377737310219,0
0,0.0,0,5.069998227934075e-05,0,0.0023173497561165615,0,0.007351986395745536,0,0.00028993523669617444,0
1,1.0,1,0.9980290112618314,1,0.6894181744282464,1,0.6610366019414025,1,0.9169865452301809,1
1,1.0,0,0.03702943967984577,0,0.4566937349935234,0,0.3592925929332955,1,0.6127484566655165,0
1,1.0,1,0.9999999991653994,1,0.9878208303059968,1,0.9777920580063912,1,0.9995425679932038,1
1,1.0,1,0.9284770722543436,1,0.9796666666666667,1,0.9876871921182264,1,0.9887151555996225,1
1,1.0,1,0.9988002506225654,1,0.9702581860416649,1,0.9371603809221425,1,0.9933556219424192,1
0,0.0,0,5.748344513633526e-12,0,0.001226031254245991,0,0.0004831905133663104,0,0.00030636444218074064,0
0,0.0,0,0.0008075538097384925,0,0.21541044788481517,0,0.1540096629813189,0,0.005789226039716226,0
0,0.20098851579906293,0,0.0024574419542625105,0,0.29718608072707225,0,0.3094824633658486,0,0.07183694422574256,0
0,0.0,0,0.38907377230444407,1,0.603619365618754,0,0.456796362678374,1,0.8175111442356799,0
1,1.0,1,0.9904229757243775,1,0.8299993841251846,1,0.8076861665069787,1,0.9919065174945143,1
0,0.0,0,0.05882987818705566,0,0.18481752620499697,0,0.19942331376158676,0,0.012027268083281131,0
1,1.0,1,0.9997631195337768,1,0.9932334809284342,1,0.9885745124395124,1,0.9992766142334777,1
1,1.0,0,0.0014138003314910937,1,0.6723765940758413,1,0.7422261717167972,1,0.9736721073899405,1
1,1.0,0,0.4182494820615375,1,0.7613273624559816,1,0.7332804755385376,1,0.9640694285395961,1
0,0.15505097202350662,0,0.3633729745117341,0,0.26000471969219846,0,0.24810102708414075,0,0.01956075247883376,0
0,0.0,0,1.6089423568740253e-09,0,0.001390412485217776,0,0.0008683116230747358,0,0.0003402169226820093,0
0,0.16022829393067464,0,0.05072035553261622,1,0.7086898676361761,1,0.5825600964375411,0,0.3309694333000666,0
0,0.0,0,0.01136723220012703,0,0.09623424166772317,0,0.1664731516751267,0,0.01612502442939264,0
0,0.0,0,0.007034978641190766,0,0.0016624116815060356,0,0.0010148817622735798,0,0.0004887498160902345,0
1,1.0,1,0.9995465772755134,1,0.855706753175252,1,0.9388247259303597,1,0.9952459449112507,1
1,0.9628253831372511,1,0.9765836247187875,1,0.9125354943333776,1,0.9373910009444333,1,0.990626613639827,1
0,0.0986027601687147,0,0.00011204970619809958,0,0.10183884351600586,0,0.11540348099316883,0,0.013709139025980128,0
1,1.0,1,0.9999980989941517,1,0.9885137610236815,1,0.9759793811976238,1,0.9986701217738997,1
1,1.0,1,0.9999999999999964,1,0.9310260747256652,1,0.9336853604505826,1,0.9991906901754841,1
0,0.0,0,3.608281531231111e-08,0,0.11076835511079296,0,0.06852601479829974,0,0.0012385713003765135,0
0,0.0,0,2.826333899445836e-10,0,0.0011797440200109694,0,0.0008527431633953502,0,0.0005026252513322609,0
0,0.4720273046687264,1,0.984594113266138,1,0.533678947036266,1,0.6365660237980902,0,0.07657062021235474,0
1,0.9999999999999948,1,0.9694608492005323,1,0.9577921562598044,1,0.9504119974874224,1,0.9928069723259901,1
0,0.0,0,8.723183350044806e-10,0,0.0020774716845994913,0,0.00047482454100977777,0,0.0008295179040127,0
0,0.0,0,0.0031134884638563867,0,0.033273067634323895,0,0.014260004234942034,0,0.0004126279075948462,0
1,1.0,1,0.9998953647334077,1,0.9631446001352376,1,0.9623356135740333,1,0.9988215194908185,1
1,1.0,0,0.20270489879259126,1,0.7035326673778606,1,0.6820798343162298,1,0.9284104310654179,1
0,0.0,0,5.04276657572839e-06,0,0.0018065461943481765,0,0.0005072861884772946,0,0.00041858344379616295,0
0,0.0,0,2.3682689849964085e-06,0,0.011753305565480163,0,0.0015199111631918232,0,0.0012204889607757724,0
0,0.28083502766277707,0,0.10824267785103463,0,0.1667908620931499,0,0.2030078566415713,0,0.009216459226116759,0
0,0.0,0,0.003080314504886852,0,0.0014512846409391875,0,0.0012410532754846843,0,0.0002938707764545695,0
1,1.0,1,0.999999992392146,1,0.8089713792629115,1,0.8432698250966304,1,0.9997104447739601,1
0,0.0,0,0.035959249320616775,0,0.09970247883678524,0,0.14013646041709024,0,0.001946877228594932,0
1,1.0,1,0.6990384587000517,1,0.9283248034602777,1,0.927316508830382,1,0.993683094312472,1
1,1.0,1,0.9999904722315679,1,0.976665581197922,1,0.9228409713091869,1,0.9988196547464498,1
0,0.0,0,6.6229481933171e-07,0,0.002023728877440808,0,0.0029304596669361893,0,0.00044982683348690494,0
0,0.0,0,2.5854036939994802e-06,0,0.15066107710133403,0,0.0896898924984012,0,0.012495863092700843,0
1,1.0,1,0.9999920406412465,1,0.9345520245464285,1,0.8412055124351439,1,0.9970305848143192,1
0,0.0,0,6.680638330648733e-06,0,0.001779010990936714,0,0.0007340148829978112,0,0.00031744798459391296,0
0,0.0,0,1.3540848379625179e-06,0,0.0015339862260529019,0,0.0006339398594805651,0,0.0002446329184396503,0
1,1.0,1,0.9583401352340437,1,0.9733877229682109,1,0.8916609792723659,1,0.9970769230002958,1
0,0.0,0,0.2772354654786591,0,0.09856395485231267,0,0.08653269439565467,0,0.013727890992406715,0
1,1.0,1,0.9837798208455377,1,0.8227968211517027,1,0.8223142170780772,1,0.8643122600120863,1
0,0.04145217057822614,0,0.051085896306819346,0,0.3618250456975586,0,0.17701631444094124,0,0.21951250972896708,0
1,1.0,1,0.9987292377098775,1,0.8878810582655855,1,0.8463756396967704,1,0.9961373121896081,1
1,0.6666666666666666,0,0.024212998965462695,0,0.37447984616334745,0,0.4386777432855296,0,0.16633445316628817,0
0,0.0,0,0.07048989559358729,0,0.05231437844737508,0,0.07726131837643359,0,0.004713706371084176,0
1,1.0,1,0.9999999991320645,1,0.8860170749514534,1,0.8773456505054605,1,0.9965811466597108,1
1,1.0,1,0.9999999981028658,1,0.9171152951462547,1,0.9050933581621097,1,0.9978790405887112,1
0,0.0,0,3.196814117479522e-18,0,0.031056113468214797,0,0.03934745752657098,0,0.005438312328889361,0
0,0.0,0,1.4720320542179865e-06,0,0.10556019855771456,0,0.14787701673221373,0,0.0024122719334670607,0
1,1.0,1,0.993997833341312,1,0.9833606100997808,1,0.9187472477871474,1,0.9902611117399182,1
1,1.0,1,0.9404902083463926,1,0.9628806400362566,1,0.9216183216819366,1,0.9957766341613963,1
1,1.0,1,0.9999875468849134,1,0.9282268066626874,1,0.9951262929391106,1,0.9925809824442621,1
0,0.0,0,0.06341256283089762,0,0.18926528672757698,0,0.31029598627760197,0,0.0007059297330712081,0
1,1.0,1,0.9999609041479395,1,0.9929099780729764,1,0.9847129602895877,1,0.9991797381799067,1
0,0.0,0,0.00124479893000813,0,0.12843015848304057,0,0.14365802137586858,0,0.04588591722076148,0
0,0.3533269064360406,1,0.9914871465679238,0,0.29307847512188995,0,0.34131947264436435,0,0.3147165379031806,0
1,1.0,1,0.9999982693166668,1,0.9583647172056972,1,0.8832991028984551,1,0.9895303979034451,1
0,0.0,0,0.256969603775227,0,0.4760525362920231,1,0.5409016840970365,0,0.04460575973191504,0
0,0.0,0,0.00014528003376786946,0,0.020035509187041525,0,0.02993942407623193,0,0.002171616576211862,0
0,0.0,0,1.8850979985439276e-07,0,0.00103655376760655,0,0.00044660468184582836,0,0.0002181393323136434,0
1,1.0,1,0.9999195404490084,1,0.9562942174002477,1,0.9063775395583966,1,0.9925914134630164,1
0,0.0,0,0.008659244533344955,0,0.10471836686194436,0,0.21930871046611267,0,0.014416755046648227,0
0,0.0,0,4.4331262539639224e-11,0,0.0018300716786174894,0,0.000520437003796249,0,0.00018338412039792005,0
0,0.0,0,0.002569498193816732,0,0.2303771451422251,0,0.2909685899112392,0,0.22879053188061535,0
0,0.3085982609395481,1,0.9971987928178906,1,0.6030225377480548,1,0.513635217488146,0,0.4849400605259384,0
1,0.670886808135596,1,0.7336419364459851,1,0.8910434832039111,1,0.8180303003035888,1,0.9886222861346134,1
0,0.0,0,1.4026085736115825e-07,0,0.0014843123703477245,0,0.005729829945759046,0,0.0006083496514003128,0
0,0.0,0,0.012124014421016144,0,0.2691405659142724,0,0.20962485781790058,0,0.011837584347179684,0
1,1.0,1,0.9999719443217964,1,0.9887490421600228,1,0.9953559236455425,1,0.9987242898567216,1
0,0.0,0,2.9851723174845046e-08,0,0.02235693906321866,0,0.04340532605094693,0,0.0013249823222950285,0
1,0.799786074944364,1,0.967031746656413,1,0.7431337717625953,1,0.809383825704122,1,0.886079984691509,1
1,1.0,1,0.9911349462041733,1,0.9870224832448384,1,0.9574010828838457,1,0.9973046650610048,1
1,1.0,1,0.8718089657486087,1,0.9784271054448006,1,0.9604430508675954,1,0.9964492626461728,1
1,1.0,1,0.9988002506225654,1,0.9702581860416649,1,0.9371603809221425,1,0.9933556219424192,1
