trial,seed,model,index,y_true,y_pred,y_score
1,42,KNN,880,1,1,1.0
1,42,KNN,1579,1,1,1.0
1,42,KNN,336,1,1,1.0
1,42,KNN,7790,1,1,1.0
1,42,KNN,1116,1,1,0.999999978975599
1,42,KNN,7264,1,1,0.8025159630001878
1,42,KNN,2058,1,1,0.6066253232257675
1,42,KNN,2438,1,1,1.0
1,42,KNN,1826,1,1,1.0
1,42,KNN,8946,1,1,1.0
1,42,KNN,4932,1,1,0.999999902288944
1,42,KNN,4637,0,0,0.2008144370004759
1,42,KNN,1168,1,1,1.0
1,42,KNN,5846,1,0,6.762933288410846e-08
1,42,KNN,11,0,1,0.5199132703567768
1,42,KNN,4945,0,1,0.5117310012683545
1,42,KNN,7003,1,1,0.7159175449685226
1,42,KNN,8325,0,0,0.0
1,42,KNN,6848,0,0,0.0
1,42,KNN,4523,1,1,0.9999997489034277
1,42,KNN,9334,1,1,1.0
1,42,KNN,4087,1,1,0.9999998422628977
1,42,KNN,1297,0,0,2.790176670909683e-07
1,42,KNN,513,1,1,1.0
1,42,KNN,8817,1,1,0.6968911885893008
1,42,KNN,7733,1,1,1.0
1,42,KNN,290,1,1,0.8521473930910585
1,42,KNN,9314,1,1,1.0
1,42,KNN,6318,1,0,2.0043214281842307e-08
1,42,KNN,4879,1,1,1.0
1,42,KNN,4920,0,0,0.4823270602951098
1,42,KNN,6092,1,1,1.0
1,42,KNN,1878,1,1,1.0
1,42,KNN,4867,0,0,0.0
1,42,KNN,5962,1,1,1.0
1,42,KNN,352,0,1,0.9299252200247043
1,42,KNN,9086,1,1,1.0
1,42,KNN,410,0,0,3.093244456532605e-06
1,42,KNN,4029,0,0,0.3387127738915686
1,42,KNN,1664,1,1,1.0
1,42,KNN,508,1,0,0.4187900983444286
1,42,KNN,1689,1,1,1.0
1,42,KNN,3011,1,0,0.2857142857142857
1,42,KNN,7434,1,0,0.0
1,42,KNN,2030,0,0,3.5128351221691417e-07
1,42,KNN,8036,0,0,4.098891302584789e-07
1,42,KNN,6923,1,1,1.0
1,42,KNN,8946,1,1,1.0
1,42,KNN,5199,0,0,0.4053218433396415
1,42,KNN,371,1,1,1.0
1,42,KNN,2122,1,1,1.0
1,42,KNN,2967,1,1,1.0
1,42,KNN,5394,0,0,0.44008008760673767
1,42,KNN,2517,1,1,1.0
1,42,KNN,3415,1,0,0.46159346716607497
1,42,KNN,713,1,1,1.0
1,42,KNN,2316,1,1,1.0
1,42,KNN,4093,1,1,1.0
1,42,KNN,2489,1,0,0.430843496674211
1,42,KNN,430,1,1,0.9118382873207534
1,42,KNN,972,1,1,0.9421798826934003
1,42,KNN,7535,1,1,1.0
1,42,KNN,8216,0,0,0.11414286247714915
1,42,KNN,7114,1,1,0.5000004124233514
1,42,KNN,873,1,1,1.0
1,42,KNN,7482,0,0,0.46950283281436633
1,42,KNN,1359,1,1,1.0
1,42,KNN,7080,0,0,0.34891546405545715
1,42,KNN,6205,1,1,1.0
1,42,KNN,5249,0,1,0.5127689898753389
1,42,KNN,675,1,1,1.0
1,42,KNN,7458,1,1,1.0
1,42,KNN,9149,1,1,1.0
1,42,KNN,5894,1,1,1.0
1,42,KNN,8451,0,0,0.49999997321419076
1,42,KNN,4260,1,1,1.0
1,42,KNN,5281,0,1,0.8034557006933457
1,42,KNN,3577,1,1,0.5573300173746983
1,42,KNN,1030,1,1,1.0
1,42,KNN,6611,1,1,1.0
1,42,KNN,3941,1,1,0.5364671480797175
1,42,KNN,6915,1,1,1.0
1,42,KNN,7697,1,1,0.8292813863529064
1,42,KNN,6092,1,1,1.0
1,42,KNN,9091,1,1,1.0
1,42,KNN,7401,1,1,1.0
1,42,KNN,9581,1,1,0.9364692539174707
1,42,KNN,5263,1,1,1.0
1,42,KNN,3556,0,1,1.0
1,42,KNN,6599,1,1,1.0
1,42,KNN,508,1,0,0.4187900983444286
1,42,KNN,3901,1,1,0.6369200334352052
1,42,KNN,3981,0,1,0.8140213644647032
1,42,KNN,8581,1,1,1.0
1,42,KNN,5199,0,0,0.4053218433396415
1,42,KNN,8568,1,1,0.9601789343837818
1,42,KNN,290,1,1,0.8521473930910585
1,42,KNN,9146,1,1,0.9466278045452773
1,42,KNN,4295,1,1,0.6582152817903263
1,42,KNN,1330,1,1,0.9759427601259617
1,42,KNN,4717,0,0,5.223352689472673e-06
1,42,KNN,3553,1,1,0.9369196489302154
1,42,KNN,8698,1,1,1.0
1,42,KNN,6576,1,1,1.0
1,42,KNN,4330,0,0,0.42110538320498986
1,42,KNN,1746,1,1,1.0
1,42,KNN,5179,1,1,1.0
1,42,KNN,9494,1,1,1.0
1,42,KNN,226,0,1,0.894568346586687
1,42,KNN,8013,0,0,0.3597727779287045
1,42,KNN,3218,0,0,0.0
1,42,KNN,2967,1,1,1.0
1,42,KNN,9131,1,1,0.8632381924235613
1,42,KNN,2522,1,1,1.0
1,42,KNN,7205,1,1,0.802882228842068
1,42,KNN,5751,0,1,0.7137858928393573
1,42,KNN,8251,1,1,0.7496196217715158
1,42,KNN,3858,1,0,0.37229994764180574
1,42,KNN,3774,0,1,0.7086468202482595
1,42,KNN,7642,0,1,0.9356105613051876
1,42,KNN,3447,1,1,1.0
1,42,KNN,8274,1,1,1.0
1,42,KNN,1365,0,1,0.6212671908059075
1,42,KNN,8237,1,1,0.9477860553092576
1,42,KNN,5283,0,1,0.6061841521729332
1,42,KNN,3409,1,1,0.9999998616992715
1,42,KNN,6040,1,1,1.0
1,42,KNN,5641,0,1,0.5307746928718069
1,42,KNN,1029,0,0,0.0791715884836553
1,42,KNN,2371,1,1,1.0
1,42,KNN,4439,0,0,0.034681013630009326
1,42,KNN,1854,0,0,0.2500000550655598
1,42,KNN,4597,0,0,0.3333334043623981
1,42,KNN,1983,1,1,1.0
1,42,KNN,9313,1,1,0.9231465908406711
1,42,KNN,139,1,1,0.5017261087234388
1,42,KNN,6079,1,1,1.0
1,42,KNN,3319,1,1,0.8639203672574334
1,42,KNN,9329,1,1,1.0
1,42,KNN,6712,1,1,1.0
1,42,KNN,2477,0,1,0.8222102365138374
1,42,KNN,5976,0,0,0.39250741954915414
1,42,KNN,9207,1,1,1.0
1,42,KNN,782,1,1,0.7885375500654268
1,42,KNN,5495,1,1,0.6552435189939634
1,42,KNN,7472,1,1,0.6666662785714254
1,42,KNN,7218,0,0,0.0
1,42,KNN,8832,1,1,1.0
1,42,KNN,139,1,1,0.5017261087234388
1,42,KNN,1093,1,1,1.0
1,42,KNN,2938,1,1,1.0
1,42,KNN,5451,0,1,0.7393134575852713
1,42,KNN,2741,1,0,0.4734012672646652
1,42,KNN,3385,1,1,1.0
1,42,KNN,1327,1,1,1.0
1,42,KNN,1350,1,1,0.9501493888712845
1,42,KNN,9475,1,1,0.8738289750598041
1,42,KNN,2675,1,1,1.0
1,42,KNN,377,1,1,1.0
1,42,KNN,5497,0,1,0.7237546906076048
1,42,KNN,5625,1,1,0.8744638116536172
1,42,KNN,1168,1,1,1.0
1,42,KNN,5140,1,1,0.9438210161223717
1,42,KNN,857,1,1,1.0
1,42,KNN,5141,1,1,0.941388778144153
1,42,KNN,5592,0,1,0.7265248700832775
1,42,KNN,424,1,1,0.8267179545133548
1,42,KNN,3438,1,0,0.0
1,42,KNN,1845,0,1,1.0
1,42,KNN,4873,1,1,1.0
1,42,KNN,2673,1,0,0.47213584143937554
1,42,KNN,1767,1,1,0.9475346367626359
1,42,KNN,1364,1,1,1.0
1,42,KNN,5512,1,1,1.0
1,42,KNN,6588,1,0,0.3266083588645066
1,42,KNN,6196,1,1,0.9413338380325652
1,42,KNN,9541,1,1,1.0
1,42,KNN,7918,0,1,0.5391109383040195
1,42,KNN,9329,1,1,1.0
1,42,KNN,5905,1,1,1.0
1,42,KNN,7781,0,0,0.10700986472955724
1,42,KNN,9137,1,1,0.9356329165549254
1,42,KNN,4761,0,0,0.3674141313972476
1,42,KNN,7327,1,1,1.0
1,42,KNN,139,1,1,0.5017261087234388
1,42,KNN,990,0,1,1.0
1,42,KNN,556,1,1,0.9392556027358144
1,42,KNN,4817,0,0,2.720608578328408e-07
1,42,KNN,7535,1,1,1.0
1,42,KNN,2754,1,0,0.33333329663358874
1,42,KNN,8933,1,1,0.9703679646164021
1,42,KNN,8619,1,1,1.0
1,42,KNN,1671,1,1,1.0
1,42,KNN,1791,1,1,1.0
1,42,KNN,3759,1,1,0.6675586178873681
1,42,KNN,9314,1,1,1.0
1,42,KNN,5461,0,0,0.22382149284408212
1,42,KNN,2923,1,1,1.0
1,42,KNN,7148,1,1,1.0
1,42,KNN,3508,1,1,1.0
1,42,KNN,3096,1,1,1.0
1,42,KNN,5827,0,0,0.3825239497475381
1,42,KNN,6849,1,1,0.5000001032062529
1,42,KNN,1368,1,1,1.0
1,42,KNN,4810,1,1,1.0
1,42,KNN,8294,0,0,0.16732822980274253
1,42,KNN,1686,1,1,0.9827976960399685
1,42,KNN,8890,1,1,0.891127642283661
1,42,KNN,8093,1,1,0.9199116254809288
1,42,KNN,3797,0,1,0.7434456521859205
1,42,KNN,2910,1,1,1.0
1,42,KNN,2317,1,1,0.9778018650266992
1,42,KNN,211,1,1,0.9374284786594496
1,42,KNN,328,1,1,1.0
1,42,KNN,2349,1,1,1.0
1,42,KNN,4260,1,1,1.0
1,42,KNN,4208,0,0,0.33333326470041563
1,42,KNN,2480,1,1,0.9405958670496243
1,42,KNN,3643,1,1,1.0
1,42,KNN,621,1,1,1.0
1,42,KNN,3801,0,1,0.5941459651305134
1,42,KNN,1056,1,1,1.0
1,42,KNN,5047,1,1,1.0
1,42,KNN,8257,1,1,1.0
1,42,KNN,7455,1,1,1.0
1,42,KNN,7992,1,1,0.9325822121436207
1,42,KNN,7053,1,1,1.0
1,42,KNN,8815,1,1,0.8834469471604545
1,42,KNN,505,1,1,1.0
1,42,KNN,9244,1,1,1.0
1,42,KNN,3792,1,1,0.6727167863992192
1,42,KNN,8665,1,1,1.0
1,42,KNN,3718,0,1,0.8030347139790722
1,42,KNN,9005,1,1,1.0
1,42,KNN,5281,0,1,0.8034557006933457
1,42,KNN,3963,0,1,1.0
1,42,KNN,9313,1,1,0.9231465908406711
1,42,KNN,9131,1,1,0.8632381924235613
1,42,KNN,5571,0,1,0.66637713680432
1,42,KNN,8545,1,1,1.0
1,42,KNN,6189,1,0,0.29289294503206115
1,42,KNN,5945,0,1,0.5064112861319929
1,42,KNN,4564,1,1,0.9913780350009536
1,42,KNN,7148,1,1,1.0
1,42,KNN,379,1,1,1.0
1,42,KNN,3861,1,1,0.6156005410543967
1,42,KNN,377,1,1,1.0
1,42,KNN,661,1,1,1.0
1,42,KNN,2069,0,0,0.2
1,42,KNN,8891,1,1,0.9362805711889975
1,42,KNN,6225,1,0,0.4999995924128222
1,42,KNN,5108,0,0,0.5
1,42,KNN,5900,1,1,1.0
1,42,KNN,8112,1,1,1.0
1,42,KNN,4226,1,1,1.0
1,42,KNN,3412,1,1,0.9999988987637717
1,42,KNN,2320,1,1,0.9999999753185967
1,42,KNN,1395,1,1,1.0
1,42,KNN,7509,1,0,0.40232755689164745
1,42,KNN,5150,1,1,0.6867710611034247
1,42,KNN,9380,1,1,1.0
1,42,KNN,4615,1,1,0.9999999085077311
1,42,KNN,9561,1,1,1.0
1,42,KNN,5256,0,1,0.7860567554720039
1,42,KNN,3361,1,1,1.0
1,42,KNN,140,1,1,0.9284896612793564
1,42,KNN,4975,0,1,0.7910022850024999
1,42,KNN,9524,1,1,1.0
1,42,KNN,5231,0,0,0.29367450132777767
1,42,KNN,1137,1,1,1.0
1,42,KNN,2361,1,1,1.0
1,42,KNN,9491,1,1,1.0
1,42,KNN,6489,1,1,0.9999998639699301
1,42,KNN,4145,0,0,0.25886239775329645
1,42,KNN,7057,0,0,0.33333333390960135
1,42,KNN,925,1,1,0.9147996761926498
1,42,KNN,971,1,1,1.0
1,42,KNN,1513,1,1,1.0
1,42,KNN,6929,1,1,1.0
1,42,KNN,6765,1,1,1.0
1,42,KNN,3270,1,0,0.25
1,42,KNN,211,1,1,0.9374284786594496
1,42,KNN,3011,1,0,0.2857142857142857
1,42,KNN,139,1,1,0.5017261087234388
1,42,KNN,7264,1,1,0.8025159630001878
1,42,KNN,2436,1,1,1.0
1,42,KNN,749,1,1,0.9485193201563296
1,42,KNN,7515,1,1,1.0
1,42,KNN,211,1,1,0.9374284786594496
1,42,KNN,6826,1,1,1.0
1,42,KNN,3400,1,1,0.9999999803962162
1,42,KNN,4604,1,1,1.0
1,42,KNN,7877,1,1,0.9414787123340754
1,42,KNN,1314,1,1,1.0
1,42,KNN,9293,1,1,1.0
1,42,KNN,6596,1,1,0.9999999752239105
1,42,KNN,4336,1,1,1.0
1,42,KNN,5091,0,0,0.44736146552729095
1,42,KNN,8665,1,1,1.0
1,42,KNN,4775,0,1,0.6666666903203537
1,42,KNN,8571,1,1,0.6857685761775593
1,42,KNN,9010,1,1,0.9392867492522087
1,42,KNN,4775,0,1,0.6666666903203537
1,42,KNN,4138,0,0,0.33608907041375397
1,42,KNN,7697,1,1,0.8292813863529064
1,42,KNN,2421,1,1,0.8952668392843646
1,42,KNN,4367,0,1,0.5322178134297808
1,42,KNN,8566,1,1,1.0
1,42,KNN,6542,1,1,1.0
1,42,KNN,5887,1,1,1.0
1,42,KNN,5140,1,1,0.9438210161223717
1,42,KNN,2410,1,1,0.9479182137711232
1,42,KNN,8168,0,1,0.9106740618425349
1,42,KNN,727,1,1,0.8808232687780558
1,42,KNN,7635,0,1,1.0
1,42,KNN,4984,1,1,1.0
1,42,KNN,403,1,1,0.8586476640053946
1,42,KNN,4238,0,0,0.08195992674748169
1,42,KNN,4665,1,1,0.9117075232250248
1,42,KNN,2163,1,1,1.0
1,42,KNN,3221,1,0,3.1479435776210027e-07
1,42,KNN,8235,1,1,0.9572183696301585
1,42,KNN,7299,1,1,0.6174122215583014
1,42,KNN,2058,1,1,0.6066253232257675
1,42,KNN,3930,0,1,0.7801190167009033
1,42,KNN,4278,1,1,1.0
1,42,KNN,8231,1,1,1.0
1,42,KNN,8696,1,1,1.0
1,42,KNN,5841,1,1,0.9999998882349779
1,42,KNN,3416,1,0,0.3437296182624414
1,42,KNN,7159,1,1,1.0
1,42,KNN,5568,0,1,0.589575470159055
1,42,KNN,2224,1,1,0.7106456062586716
1,42,KNN,3814,0,1,0.8271037316126721
1,42,KNN,6543,1,1,1.0
1,42,KNN,4683,1,1,1.0
1,42,KNN,9528,1,1,0.7593311167556439
1,42,KNN,8545,1,1,1.0
1,42,KNN,883,1,1,0.9999999740331343
1,42,KNN,5561,0,1,0.6333879443740297
1,42,KNN,5435,0,1,0.6103091337562287
1,42,KNN,5819,0,0,0.19344603986425843
1,42,KNN,9085,1,1,0.9333528464915338
1,42,KNN,1346,1,1,0.8740716837275182
1,42,KNN,389,1,1,0.6455441751010352
1,42,KNN,3290,1,0,0.0
1,42,KNN,5435,0,1,0.6103091337562287
1,42,KNN,9066,1,1,0.8953112346028984
1,42,KNN,5495,1,1,0.6552435189939634
1,42,KNN,1562,1,1,0.8695924127120858
1,42,KNN,727,1,1,0.8808232687780558
1,42,KNN,1858,1,1,0.8333333333333334
1,42,KNN,4579,1,1,0.9829768344976787
1,42,KNN,2118,1,1,1.0
1,42,KNN,4516,1,1,0.9682504834781506
1,42,KNN,8598,1,1,1.0
1,42,KNN,7316,0,0,0.33333327199032886
1,42,KNN,4593,1,1,1.0
1,42,KNN,2496,1,1,0.7968999406790676
1,42,KNN,2027,1,1,0.9999996843195522
1,42,KNN,4022,1,1,1.0
1,42,KNN,6783,1,0,6.229724835577859e-07
1,42,KNN,6805,0,0,0.2
1,42,KNN,733,1,1,0.9999999858097328
1,42,KNN,1464,0,1,1.0
1,42,KNN,8983,1,1,0.8184779398883458
1,42,KNN,7194,1,0,0.2786309789761588
1,42,KNN,1137,1,1,1.0
1,42,KNN,5061,0,1,0.5964659942727557
1,42,KNN,6569,1,0,0.33333350346456103
1,42,KNN,1034,1,1,1.0
1,42,KNN,5838,1,1,1.0
1,42,KNN,8856,1,1,1.0
1,42,KNN,9546,1,1,1.0
1,42,KNN,9168,1,1,1.0
1,42,KNN,1297,0,0,2.790176670909683e-07
1,42,KNN,7227,1,1,0.5687769407322173
1,42,KNN,3796,1,1,0.5457558757721569
1,42,KNN,6743,1,1,1.0
1,42,KNN,5435,0,1,0.6103091337562287
1,42,KNN,3139,0,0,0.0
1,42,KNN,5640,0,1,0.6325834862900053
1,42,KNN,9388,1,1,0.9462980437923754
1,42,KNN,7524,1,1,1.0
1,42,KNN,9293,1,1,1.0
1,42,KNN,2389,1,1,1.0
1,42,KNN,2919,1,1,1.0
1,42,KNN,1453,1,1,1.0
1,42,KNN,7120,0,1,0.9999938686609997
1,42,KNN,7271,1,1,1.0
1,42,KNN,5639,0,1,0.6047447833271221
1,42,KNN,8890,1,1,0.891127642283661
1,42,KNN,4241,0,0,0.33333333390960135
1,42,KNN,5389,1,1,0.88836442866835
1,42,KNN,6203,1,1,1.0
1,42,KNN,4827,1,1,1.0
1,42,KNN,6454,1,1,0.9999994605784926
1,42,KNN,8170,1,1,0.8283153266152012
1,42,KNN,4324,0,0,0.0
1,42,KNN,5682,0,0,0.46794583718014415
1,42,KNN,2312,1,1,0.8792915894301951
1,42,KNN,1642,1,1,1.0
1,42,KNN,4655,1,1,0.999999970203616
1,42,KNN,159,1,0,0.39479900698371445
1,42,KNN,7297,0,0,0.25786403576324646
1,42,KNN,508,1,0,0.4187900983444286
1,42,KNN,4774,0,1,0.6666662122189514
1,42,KNN,249,1,1,0.7661768714883175
1,42,KNN,4630,1,1,1.0
1,42,KNN,4367,0,1,0.5322178134297808
1,42,KNN,1168,1,1,1.0
1,42,KNN,2385,1,1,0.9403708587484785
1,42,KNN,1688,1,1,0.9166543655287704
1,42,KNN,7056,1,1,1.0
1,42,KNN,9491,1,1,1.0
1,42,KNN,9378,1,1,1.0
1,42,KNN,5516,1,1,0.6397551245389137
1,42,KNN,1397,1,1,1.0
1,42,KNN,8336,0,0,0.0
1,42,KNN,3166,1,1,1.0
1,42,KNN,3957,0,0,0.19110127276633965
1,42,KNN,6596,1,1,0.9999999752239105
1,42,KNN,8388,0,0,0.3273510345117522
1,42,KNN,4691,0,0,0.323055349012457
1,42,KNN,5625,1,1,0.8744638116536172
1,42,KNN,3814,0,1,0.8271037316126721
1,42,KNN,694,1,1,0.9399089280437587
1,42,KNN,8054,1,1,0.692836604947156
1,42,KNN,5710,0,1,0.5276483342692262
1,42,KNN,820,1,1,0.9999999586340784
1,42,KNN,2100,1,1,1.0
1,42,KNN,8637,1,1,1.0
1,42,KNN,2296,1,1,0.935712688838589
1,42,KNN,5495,1,1,0.6552435189939634
1,42,KNN,7159,1,1,1.0
1,42,KNN,8423,0,0,0.02537086542277933
1,42,KNN,675,1,1,1.0
1,42,KNN,2520,1,1,1.0
1,42,KNN,849,1,1,0.9480181732546735
1,42,KNN,7271,1,1,1.0
1,42,KNN,8319,0,0,0.2260157317262874
1,42,KNN,9010,1,1,0.9392867492522087
1,42,KNN,1774,1,1,0.901919038512608
1,42,KNN,6070,1,1,1.0
1,42,KNN,1365,0,1,0.6212671908059075
1,42,KNN,3376,0,0,0.0
1,42,KNN,4491,1,1,1.0
1,42,KNN,306,1,0,0.24460724583838073
1,42,KNN,8417,0,0,0.40273109469912227
1,42,KNN,4125,0,0,0.3999999845162068
1,42,KNN,7554,1,1,0.9999999332337073
1,42,KNN,3972,1,1,0.7809422521669787
1,42,KNN,7101,1,1,1.0
1,42,KNN,7434,1,0,0.0
1,42,KNN,2897,1,1,1.0
1,42,KNN,1966,1,1,1.0
1,42,KNN,6889,0,0,7.872078662368514e-08
1,42,KNN,3104,1,1,1.0
1,42,KNN,1420,1,1,1.0
1,42,KNN,2327,1,1,1.0
1,42,KNN,6159,1,0,0.25
1,42,KNN,4541,1,1,1.0
1,42,KNN,766,1,1,1.0
1,42,KNN,799,1,1,0.6922078398328743
1,42,KNN,2520,1,1,1.0
1,42,KNN,3361,1,1,1.0
1,42,KNN,8051,1,1,0.9411432593134641
1,42,KNN,2121,1,1,0.9414703508350135
1,42,KNN,3753,1,1,0.6498437687168305
1,42,KNN,377,1,1,1.0
1,42,KNN,4082,1,1,1.0
1,42,KNN,3526,1,1,0.9999999907651543
1,42,KNN,4803,1,1,1.0
1,42,KNN,3372,1,1,1.0
1,42,KNN,111,0,0,0.3592562667859505
1,42,KNN,8951,1,1,0.8790263895997406
1,42,KNN,9380,1,1,1.0
1,42,KNN,336,1,1,1.0
1,42,KNN,4295,1,1,0.6582152817903263
1,42,KNN,4517,1,1,0.932944388255615
1,42,KNN,8257,1,1,1.0
1,42,KNN,4988,0,0,0.45895578164951223
1,42,KNN,668,1,1,0.9385120574017652
1,42,KNN,6650,1,1,0.9848196826347548
1,42,KNN,1120,1,1,1.0
1,42,KNN,4949,0,0,2.2209161300488717e-07
1,42,KNN,1388,1,0,0.49936386638306857
1,42,KNN,1110,1,1,1.0
1,42,KNN,4016,1,1,1.0
1,42,KNN,592,1,1,0.92474582922418
1,42,KNN,532,1,1,0.6693144302120172
1,42,KNN,883,1,1,0.9999999740331343
1,42,KNN,8125,1,0,0.5
1,42,KNN,5383,0,0,0.11961932574593222
1,42,KNN,5579,0,1,1.0
1,42,KNN,1297,0,0,2.790176670909683e-07
1,42,KNN,4539,1,1,1.0
1,42,KNN,2189,1,1,1.0
1,42,KNN,4722,1,1,1.0
1,42,KNN,8420,0,0,0.24860736943621423
1,42,KNN,3930,0,1,0.7801190167009033
1,42,KNN,1500,1,1,0.9481754563980673
1,42,KNN,6532,0,0,0.3333333032134986
1,42,KNN,7386,1,1,0.9999996843195522
1,42,KNN,9318,1,1,1.0
1,42,KNN,8566,1,1,1.0
1,42,KNN,1050,1,1,1.0
1,42,KNN,2985,1,1,1.0
1,42,KNN,8223,0,1,1.0
1,42,KNN,3601,1,1,1.0
1,42,KNN,533,1,1,1.0
1,42,KNN,8931,1,1,1.0
1,42,KNN,2654,1,1,0.5064112861319929
1,42,KNN,5667,0,0,0.0
1,42,KNN,2567,1,0,0.2000000792411854
1,42,KNN,4801,1,1,1.0
1,42,KNN,570,1,1,1.0
1,42,KNN,2316,1,1,1.0
1,42,KNN,5156,1,0,0.5
1,42,KNN,8737,1,1,1.0
1,42,KNN,1483,1,1,1.0
1,42,KNN,4467,1,1,0.999999813234909
1,42,KNN,8619,1,1,1.0
1,42,KNN,3093,1,1,1.0
1,42,KNN,1686,1,1,0.9827976960399685
1,42,KNN,9146,1,1,0.9466278045452773
1,42,KNN,4145,0,0,0.25886239775329645
1,42,KNN,111,0,0,0.3592562667859505
1,42,KNN,3034,1,1,1.0
1,42,KNN,8054,1,1,0.692836604947156
1,42,KNN,7912,1,1,0.6666665992269047
1,42,KNN,3965,1,1,0.8093500974753226
1,42,KNN,1804,1,1,0.9383643519185726
1,42,KNN,2058,1,1,0.6066253232257675
1,42,KNN,4439,0,0,0.034681013630009326
1,42,KNN,4492,0,0,0.0
1,42,KNN,8081,0,0,0.41640527557684315
1,42,KNN,1352,1,1,0.7030919404944352
1,42,KNN,2067,0,0,0.0
1,42,KNN,3928,1,1,0.5432168230555736
1,42,KNN,731,1,1,1.0
1,42,KNN,1254,1,1,0.9285950462964896
1,42,KNN,3493,1,1,1.0
1,42,KNN,111,0,0,0.3592562667859505
1,42,KNN,315,1,1,0.9405474056938617
1,42,KNN,4494,0,0,0.16347174381684085
1,42,KNN,4813,0,0,0.0
1,42,KNN,4495,0,0,0.23250806300646398
1,42,KNN,5387,0,0,2.720608578328408e-07
1,42,KNN,5224,0,0,0.0
1,42,KNN,5241,0,0,0.45999432714560456
1,42,KNN,2537,0,0,0.0
1,42,KNN,8763,1,1,0.935877459299857
1,42,KNN,4405,1,1,0.9786319637130387
1,42,KNN,5957,1,1,1.0
1,42,KNN,2228,1,1,0.9999997848490035
1,42,KNN,2027,1,1,0.9999996843195522
1,42,KNN,3125,1,1,1.0
1,42,KNN,8451,0,0,0.49999997321419076
1,42,KNN,2190,1,1,1.0
1,42,KNN,5109,0,0,0.09269120731029853
1,42,KNN,9329,1,1,1.0
1,42,KNN,4,0,1,0.5870492569263944
1,42,KNN,6000,1,0,0.0
1,42,KNN,2475,1,0,0.4402520620998321
1,42,KNN,6848,0,0,0.0
1,42,KNN,8312,0,0,0.047846694307410044
1,42,KNN,6037,1,1,0.6666666666666666
1,42,KNN,8958,1,1,1.0
1,42,KNN,8547,1,1,1.0
1,42,KNN,3292,1,1,1.0
1,42,KNN,4145,0,0,0.25886239775329645
1,42,KNN,6783,1,0,6.229724835577859e-07
1,42,KNN,5827,0,0,0.3825239497475381
1,42,KNN,6727,0,0,0.13073954175365726
1,42,KNN,4281,1,1,1.0
1,42,KNN,7115,0,0,0.49999985648684253
1,42,KNN,1968,1,1,1.0
1,42,KNN,2985,1,1,1.0
1,42,KNN,2028,1,1,1.0
1,42,KNN,5039,0,1,0.8578572549845254
1,42,KNN,3928,1,1,0.5432168230555736
1,42,KNN,4274,1,1,1.0
1,42,KNN,5965,1,0,0.0
1,42,KNN,7697,1,1,0.8292813863529064
1,42,KNN,5612,0,1,0.5406492978317166
1,42,KNN,5401,0,0,0.459884585344378
1,42,KNN,5640,0,1,0.6325834862900053
1,42,KNN,8013,0,0,0.3597727779287045
1,42,KNN,1637,1,1,1.0
1,42,KNN,4025,1,1,1.0
1,42,KNN,4723,1,1,1.0
1,42,KNN,3965,1,1,0.8093500974753226
1,42,KNN,4753,0,0,0.2854350002990864
1,42,KNN,9381,1,1,1.0
1,42,KNN,1275,1,1,1.0
1,42,KNN,5203,0,0,0.473037032211549
1,42,KNN,3412,1,1,0.9999988987637717
1,42,KNN,8976,1,1,1.0
1,42,KNN,6710,1,1,1.0
1,42,KNN,6896,1,1,1.0
1,42,KNN,4145,0,0,0.25886239775329645
1,42,KNN,5004,0,1,0.8525427354903199
1,42,KNN,1301,0,0,0.3360890704137539
1,42,KNN,5332,0,0,0.10620439429756369
1,42,KNN,3037,1,1,1.0
1,42,KNN,7347,1,0,7.443837112807244e-07
1,42,KNN,490,1,1,0.9517523682092961
1,42,KNN,4929,1,1,1.0
1,42,KNN,6796,1,1,1.0
1,42,KNN,8437,0,0,2.0043214281842307e-08
1,42,KNN,9322,1,1,1.0
1,42,KNN,4487,0,0,0.4
1,42,KNN,4025,1,1,1.0
1,42,KNN,4984,1,1,1.0
1,42,KNN,8207,1,1,1.0
1,42,KNN,7347,1,0,7.443837112807244e-07
1,42,KNN,4316,1,1,1.0
1,42,KNN,8185,1,1,1.0
1,42,KNN,7176,1,1,0.6666663151874213
1,42,KNN,9551,1,1,0.6324674188127029
1,42,KNN,297,1,1,1.0
1,42,KNN,9197,1,1,1.0
1,42,KNN,6088,1,1,1.0
1,42,KNN,8223,0,1,1.0
1,42,KNN,5502,0,1,0.6580149443471588
1,42,KNN,6040,1,1,1.0
1,42,KNN,8706,1,1,0.803871258480689
1,42,KNN,3343,1,1,1.0
1,42,KNN,2377,1,1,1.0
1,42,KNN,5004,0,1,0.8525427354903199
1,42,KNN,9539,1,1,1.0
1,42,KNN,4648,1,1,1.0
1,42,KNN,821,1,1,0.8521293672927188
1,42,KNN,5516,1,1,0.6397551245389137
1,42,KNN,4785,1,1,1.0
1,42,KNN,2788,0,1,0.9999979040002793
1,42,KNN,4808,1,1,1.0
1,42,KNN,7615,0,0,0.26519439421417174
1,42,KNN,3338,1,1,1.0
1,42,KNN,6301,1,0,0.2500000849019889
1,42,KNN,5156,1,0,0.5
1,42,KNN,3796,1,1,0.5457558757721569
1,42,KNN,8442,0,0,0.4053371461220293
1,42,KNN,4492,0,0,0.0
1,42,KNN,9381,1,1,1.0
1,42,KNN,8420,0,0,0.24860736943621423
